filename,predict_pose_x,gt_pose_x,predict_pose_q,gt_pose_q,ang_error,x_error
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000068.color.png',)","[-0.536954402923584, 0.08421609550714493, -0.14956234395503998]","[-0.5242314338684082, 0.14199292659759521, -0.15087874233722687]","[0.9892916083335876, 0.06765762716531754, -0.0035972825717180967, -0.12927377223968506]","[0.9920514822006226, 0.04117996245622635, 0.03237162157893181, -0.11441216617822647]",5.4035063,0.05917575
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000909.color.png',)","[-0.5150327682495117, -0.08302316814661026, -0.041487179696559906]","[-0.5369252562522888, -0.07527676224708557, -0.0958872139453888]","[0.9857292771339417, 0.16329140961170197, 0.035053983330726624, -0.021093159914016724]","[0.9806069731712341, 0.19252167642116547, 0.03205388784408569, -0.017830025404691696]",3.4383886,0.0591494
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000542.color.png',)","[-0.10454017668962479, -0.16122041642665863, 0.08367180079221725]","[-0.16336771845817566, -0.16128301620483398, 0.08975043892860413]","[0.983722984790802, 0.11042836308479309, 0.1358439326286316, 0.040511973202228546]","[0.9864585995674133, 0.10373720526695251, 0.11925585567951202, 0.043771892786026]",2.1066399,0.059140794
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000067.color.png',)","[-0.536954402923584, 0.08421609550714493, -0.14956234395503998]","[-0.5242251753807068, 0.1419428288936615, -0.1509028524160385]","[0.9892916083335876, 0.06765762716531754, -0.0035972825717180967, -0.12927377223968506]","[0.9920746684074402, 0.041234828531742096, 0.032426461577415466, -0.11417560279369354]",5.41364,0.059128724
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000131.color.png',)","[-0.175150066614151, 0.13806404173374176, -0.11487453430891037]","[-0.22798536717891693, 0.11779846996068954, -0.13201816380023956]","[0.9799478054046631, -0.05990281701087952, -0.045443713665008545, -0.18452349305152893]","[0.9778091907501221, -0.03820483386516571, -0.04765972122550011, -0.2003949135541916]",3.1008148,0.05912839
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000325.color.png',)","[0.9122767448425293, 0.06111203879117966, -0.003075195010751486]","[0.943820595741272, 0.011957261711359024, -0.011758088134229183]","[0.9573130011558533, 0.0797424167394638, 0.2647484242916107, 0.0842687338590622]","[0.9548251032829285, 0.11096125841140747, 0.26002565026283264, 0.09156106412410736]",3.724291,0.059047434
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000326.color.png',)","[0.9062968492507935, 0.05474826693534851, -0.003993650432676077]","[0.950314462184906, 0.016818733885884285, -0.013987951911985874]","[0.955410361289978, 0.08019755780696869, 0.2677672803401947, 0.09518486261367798]","[0.9515700340270996, 0.10881241410970688, 0.26907026767730713, 0.10136816650629044]",3.386777,0.05895834
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000527.color.png',)","[-0.014458410441875458, -0.16297398507595062, 0.03518972173333168]","[-0.07289447635412216, -0.16904038190841675, 0.035170067101716995]","[0.9934229850769043, 0.08060628920793533, 0.06909891963005066, 0.04288141056895256]","[0.9945630431175232, 0.07370051741600037, 0.06134307011961937, 0.04061518609523773]",1.2245951,0.05875011
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000794.color.png',)","[-0.0124733317643404, 0.054346829652786255, -0.20115771889686584]","[-0.016607176512479782, 0.04704723879694939, -0.2592611014842987]","[0.9492745995521545, 0.11376968771219254, -0.24884726107120514, -0.15494942665100098]","[0.9305168390274048, 0.15064673125743866, -0.2845504879951477, -0.17457103729248047]",6.654628,0.05870584
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000897.color.png',)","[-0.42978063225746155, -0.07868345826864243, -0.048369500786066055]","[-0.46038949489593506, -0.07619735598564148, -0.09834729135036469]","[0.9850788116455078, 0.16240282356739044, 0.056597959250211716, 0.00645835604518652]","[0.9798219799995422, 0.1935047209262848, 0.0498613677918911, 0.004303688649088144]",3.7049034,0.058658868
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000882.color.png',)","[-0.3663990795612335, -0.06736116856336594, -0.07150503993034363]","[-0.40783610939979553, -0.06717757135629654, -0.11292017996311188]","[0.9853143692016602, 0.15967774391174316, 0.05975319817662239, 0.009395657107234001]","[0.9807610511779785, 0.18865209817886353, 0.04979163780808449, 0.006233204621821642]",3.5682116,0.05858562
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000913.color.png',)","[-0.5367018580436707, -0.08127520233392715, -0.045673586428165436]","[-0.5634120106697083, -0.07314484566450119, -0.0971146747469902]","[0.9859159588813782, 0.16314896941184998, 0.024338001385331154, -0.027565693482756615]","[0.9807360768318176, 0.1929207444190979, 0.0180888082832098, -0.024722635746002197]",3.550838,0.058529656
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000883.color.png',)","[-0.3663990795612335, -0.06736116856336594, -0.07150503993034363]","[-0.40793901681900024, -0.06688599288463593, -0.11273247003555298]","[0.9853143692016602, 0.15967774391174316, 0.05975319817662239, 0.009395657107234001]","[0.9808236360549927, 0.18834805488586426, 0.04971328750252724, 0.00621396116912365]",3.5373645,0.05852771
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000949.color.png',)","[-0.7620915770530701, -0.0322154201567173, -0.118474081158638]","[-0.8038806319236755, -0.01617094874382019, -0.15607035160064697]","[0.9850172400474548, 0.136392280459404, -0.07573126256465912, -0.07350479066371918]","[0.9718054533004761, 0.19248457252979279, -0.0985679030418396, -0.09395863860845566]",7.4812512,0.058457073
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000886.color.png',)","[-0.37794065475463867, -0.07103576511144638, -0.06965968757867813]","[-0.4208850562572479, -0.06945730745792389, -0.10914286971092224]","[0.9857679605484009, 0.1574387103319168, 0.05836215242743492, 0.008275743573904037]","[0.9807174205780029, 0.18844687938690186, 0.05170901492238045, 0.0026833026204258204]",3.7356246,0.058357816
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000319.color.png',)","[0.9009379148483276, 0.04898041486740112, 0.015844957903027534]","[0.916227400302887, -0.004865111783146858, -0.00041374468128196895]","[0.9687346816062927, 0.07797616720199585, 0.2282208502292633, 0.05820818617939949]","[0.9663939476013184, 0.11183013021945953, 0.22281263768672943, 0.06270058453083038]",3.9710815,0.058287684
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000525.color.png',)","[-0.003404852468520403, -0.1731536090373993, 0.011608312837779522]","[-0.05759643763303757, -0.17033031582832336, 0.032773103564977646]","[0.9931832551956177, 0.09067344665527344, 0.06033867597579956, 0.0415283739566803]","[0.9950072765350342, 0.07436186820268631, 0.0553676076233387, 0.03694890812039375]",2.0340517,0.058246434
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000548.color.png',)","[-0.1342821717262268, -0.1660143882036209, 0.12627243995666504]","[-0.19011247158050537, -0.1655297577381134, 0.10985241085290909]","[0.9804412126541138, 0.11297103762626648, 0.156602144241333, 0.03805770352482796]","[0.981818437576294, 0.12085091322660446, 0.14025969803333282, 0.04189065098762512]",2.1306539,0.05819686
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000948.color.png',)","[-0.7676156163215637, -0.03962153196334839, -0.11150287091732025]","[-0.7984647154808044, -0.017675131559371948, -0.15569552779197693]","[0.9853463172912598, 0.13651315867900848, -0.07469058781862259, -0.06984393298625946]","[0.9719501733779907, 0.19410935044288635, -0.0962817370891571, -0.09145644307136536]",7.6283665,0.058191944
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000895.color.png',)","[-0.4220317602157593, -0.07678866386413574, -0.049755122512578964]","[-0.4502025842666626, -0.07471969723701477, -0.10055886209011078]","[0.985239565372467, 0.16083338856697083, 0.05842432379722595, 0.004716280847787857]","[0.9805287718772888, 0.1902880072593689, 0.04831642657518387, 0.004400167148560286]",3.60922,0.05812827
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000320.color.png',)","[0.9028342366218567, 0.0482555627822876, 0.016321076080203056]","[0.9230658411979675, -0.002486148616299033, -0.0033672580029815435]","[0.967710554599762, 0.07802771776914597, 0.23122502863407135, 0.0631113350391388]","[0.9644457101821899, 0.11287468671798706, 0.22813153266906738, 0.07113200426101685]",4.1299496,0.058066078
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000524.color.png',)","[-0.003404852468520403, -0.1731536090373993, 0.011608312837779522]","[-0.05742045119404793, -0.17030319571495056, 0.032701265066862106]","[0.9931832551956177, 0.09067344665527344, 0.06033867597579956, 0.0415283739566803]","[0.9950091242790222, 0.07443518191576004, 0.055258359760046005, 0.036916401237249374]",2.0305853,0.058057923
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000901.color.png',)","[-0.44697079062461853, -0.07444591820240021, -0.0507022999227047]","[-0.4842667281627655, -0.07562234997749329, -0.09503864496946335]","[0.9855607151985168, 0.16039282083511353, 0.05386446416378021, -0.006548995152115822]","[0.9803590178489685, 0.19194374978542328, 0.04523300379514694, -0.002789069199934602]",3.819962,0.05794896
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000323.color.png',)","[0.9041540026664734, 0.05437025427818298, 0.0034934566356241703]","[0.9323240518569946, 0.0053032985888421535, -0.006491060834378004]","[0.9633376598358154, 0.08156806975603104, 0.2442135363817215, 0.07541247457265854]","[0.960972249507904, 0.11189185082912445, 0.23959828913211823, 0.0812721699476242]",3.5887744,0.057452664
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000314.color.png',)","[0.8848254680633545, 0.03784250468015671, 0.032781027257442474]","[0.8862165212631226, -0.014316353015601635, 0.008784267120063305]","[0.9751900434494019, 0.07919265329837799, 0.20466089248657227, 0.02910066768527031]","[0.9737749695777893, 0.11171954870223999, 0.1936039924621582, 0.042409900575876236]",4.2251472,0.057431053
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000322.color.png',)","[0.9041540026664734, 0.05437025427818298, 0.0034934566356241703]","[0.9325089454650879, 0.005526908673346043, -0.006489637773483992]","[0.9633376598358154, 0.08156806975603104, 0.2442135363817215, 0.07541247457265854]","[0.9609490633010864, 0.11172418296337128, 0.2397381067276001, 0.08136547356843948]",3.569747,0.057352748
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000137.color.png',)","[-0.15432602167129517, 0.1524185836315155, -0.09495548903942108]","[-0.1913607120513916, 0.10923860222101212, -0.10141606628894806]","[0.9837883710861206, -0.06982327252626419, -0.029981516301631927, -0.16243867576122284]","[0.9823727607727051, -0.04288824275135994, -0.01945982500910759, -0.18090231716632843]",3.9350398,0.057252232
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000138.color.png',)","[-0.15432602167129517, 0.1524185836315155, -0.09495548903942108]","[-0.19134745001792908, 0.10925694555044174, -0.10133323073387146]","[0.9837883710861206, -0.06982327252626419, -0.029981516301631927, -0.16243867576122284]","[0.9823845624923706, -0.04294891655445099, -0.01932116411626339, -0.1808386743068695]",3.9304614,0.057220526
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000945.color.png',)","[-0.7459309101104736, -0.04375418648123741, -0.11347908526659012]","[-0.7808162569999695, -0.023963935673236847, -0.15423621237277985]","[0.9845384955406189, 0.14918215572834015, -0.07048365473747253, -0.05882915481925011]","[0.9727509021759033, 0.19706876575946808, -0.08924698829650879, -0.08339384943246841]",6.670378,0.057182033
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000944.color.png',)","[-0.7459309101104736, -0.04375418648123741, -0.11347908526659012]","[-0.7807947397232056, -0.024055857211351395, -0.15425491333007812]","[0.9845384955406189, 0.14918215572834015, -0.07048365473747253, -0.05882915481925011]","[0.9727293252944946, 0.19719919562339783, -0.0891328826546669, -0.08345915377140045]",6.682108,0.057150494
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000260.color.png',)","[0.44102564454078674, -0.08563506603240967, 0.07230442017316818]","[0.47515445947647095, -0.04576321318745613, 0.04970095306634903]","[0.9657666683197021, 0.1293126493692398, -0.11506163328886032, -0.193219393491745]","[0.9656997323036194, 0.12569645047187805, -0.11614830046892166, -0.19527927041053772]",0.4941631,0.05714418
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000541.color.png',)","[-0.10117565840482712, -0.15623235702514648, 0.08462073653936386]","[-0.15797944366931915, -0.16057614982128143, 0.08521977812051773]","[0.9850067496299744, 0.10449779033660889, 0.12989437580108643, 0.044378578662872314]","[0.9875144958496094, 0.0988876149058342, 0.11414426565170288, 0.04480427876114845]",1.9374808,0.056972776
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000931.color.png',)","[-0.7227917313575745, -0.08862246572971344, -0.10163483768701553]","[-0.6960371732711792, -0.05290992558002472, -0.13669994473457336]","[0.9823168516159058, 0.16292217373847961, -0.07620013505220413, -0.051996298134326935]","[0.9762187004089355, 0.1928337961435318, -0.07410556077957153, -0.06573092192411423]",3.8434565,0.056751683
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000037.color.png',)","[-0.40384313464164734, 0.032001420855522156, -0.07854089140892029]","[-0.38907283544540405, 0.054501429200172424, -0.12839215993881226]","[0.9867963194847107, -0.01175369881093502, 0.161250039935112, 0.009659984149038792]","[0.9831218123435974, -0.016963955014944077, 0.18213632702827454, 0.003176526166498661]",2.610426,0.05665299
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000899.color.png',)","[-0.43780145049095154, -0.07587648928165436, -0.051729943603277206]","[-0.47164514660835266, -0.07685284316539764, -0.09706983715295792]","[0.9856061339378357, 0.1600254476070404, 0.05451972037553787, -0.0002342578663956374]","[0.9805542230606079, 0.19055958092212677, 0.0469064898788929, 0.0004971410962752998]",3.6531982,0.056586705
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000905.color.png',)","[-0.48871830105781555, -0.08171801269054413, -0.04435872659087181]","[-0.5120841264724731, -0.0766993910074234, -0.09532378613948822]","[0.985390305519104, 0.1651444435119629, 0.04075046256184578, -0.00852566584944725]","[0.97972571849823, 0.19605794548988342, 0.040453534573316574, -0.007893666625022888]",3.60249,0.05629019
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000906.color.png',)","[-0.48871830105781555, -0.08171801269054413, -0.04435872659087181]","[-0.5122738480567932, -0.07655887305736542, -0.09518663585186005]","[0.985390305519104, 0.1651444435119629, 0.04075046256184578, -0.00852566584944725]","[0.9797590970993042, 0.19592130184173584, 0.04031379148364067, -0.007854104042053223]",3.5868106,0.05625795
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000043.color.png',)","[-0.413693904876709, 0.05257809907197952, -0.096366748213768]","[-0.440073162317276, 0.06907020509243011, -0.14319750666618347]","[0.9888176918029785, -0.000289281306322664, 0.1490793377161026, 0.0038518921937793493]","[0.9864371418952942, -0.01777874492108822, 0.16289372742176056, -0.009559343568980694]",2.992912,0.056222547
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000044.color.png',)","[-0.413693904876709, 0.05257809907197952, -0.096366748213768]","[-0.4398115277290344, 0.06901373714208603, -0.1432773619890213]","[0.9888176918029785, -0.000289281306322664, 0.1490793377161026, 0.0038518921937793493]","[0.9864158630371094, -0.017711961641907692, 0.16303151845932007, -0.00952508207410574]",2.9950035,0.056150388
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000152.color.png',)","[-0.11045364290475845, 0.13910940289497375, -0.06303083151578903]","[-0.10350028425455093, 0.08456610888242722, -0.0731406956911087]","[0.9855435490608215, -0.08073040097951889, 0.004915585741400719, -0.14887090027332306]","[0.9860514998435974, -0.050344303250312805, 0.025023547932505608, -0.1566581428050995]",4.2699337,0.055906434
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000268.color.png',)","[0.48223456740379333, -0.07848247140645981, 0.08269977569580078]","[0.5277552008628845, -0.052466604858636856, 0.06376717984676361]","[0.9744696021080017, 0.12007971107959747, -0.08906721323728561, -0.1675022393465042]","[0.9752606153488159, 0.11812569200992584, -0.08089493960142136, -0.16843149065971375]",0.97155553,0.05574403
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000468.color.png',)","[0.42518603801727295, -0.10855334252119064, 0.137973353266716]","[0.3926140367984772, -0.09890571981668472, 0.09403339773416519]","[0.9933162927627563, 0.1045001745223999, -0.02057289518415928, -0.04448840394616127]","[0.9917199611663818, 0.11398295313119888, -0.02485518902540207, -0.0536809042096138]",1.601772,0.05554036
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000907.color.png',)","[-0.49755874276161194, -0.08140642940998077, -0.04549563303589821]","[-0.5207296013832092, -0.07669852674007416, -0.09572805464267731]","[0.9859405159950256, 0.16144734621047974, 0.0398247092962265, -0.016435381025075912]","[0.9801706671714783, 0.19405879080295563, 0.0382017120718956, -0.01213899441063404]",3.8312166,0.05551891
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000036.color.png',)","[-0.39508649706840515, 0.029183370992541313, -0.07780113071203232]","[-0.3789934515953064, 0.052483558654785156, -0.12554499506950378]","[0.9856287240982056, -0.008551114238798618, 0.16858555376529694, 0.006462050601840019]","[0.982213020324707, -0.014417322352528572, 0.18720917403697968, 0.001567457220517099]",2.3397155,0.055510014
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000035.color.png',)","[-0.39508649706840515, 0.029183370992541313, -0.07780113071203232]","[-0.3792591691017151, 0.05264277011156082, -0.12554776668548584]","[0.9856287240982056, -0.008551114238798618, 0.16858555376529694, 0.006462050601840019]","[0.982221245765686, -0.014574459753930569, 0.18715433776378632, 0.0015071609523147345]",2.3407187,0.055503055
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000464.color.png',)","[0.43867960572242737, -0.1012701764702797, 0.14476685225963593]","[0.4112398326396942, -0.0861799344420433, 0.09909207373857498]","[0.9926987290382385, 0.10713344812393188, -0.02073793299496174, -0.051397114992141724]","[0.9916117787361145, 0.11219657212495804, -0.025557508692145348, -0.05886303260922432]",1.1776776,0.055379074
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000066.color.png',)","[-0.5438643097877502, 0.08530829101800919, -0.14918488264083862]","[-0.5245888233184814, 0.13700726628303528, -0.152321919798851]","[0.9906713962554932, 0.06305009871721268, -0.0006742267869412899, -0.1208074539899826]","[0.9929018020629883, 0.03868645057082176, 0.040803030133247375, -0.10480672866106033]",5.8154206,0.05526454
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000910.color.png',)","[-0.5217090249061584, -0.07919211685657501, -0.0466315858066082]","[-0.5456429123878479, -0.07449275255203247, -0.09611877053976059]","[0.9859527945518494, 0.1619539111852646, 0.033711232244968414, -0.02305672876536846]","[0.9804378747940063, 0.19355151057243347, 0.028492510318756104, -0.02162349596619606]",3.727653,0.05517152
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000900.color.png',)","[-0.44308048486709595, -0.07465288043022156, -0.05304166302084923]","[-0.4777173101902008, -0.07609093189239502, -0.09594369679689407]","[0.9861871004104614, 0.15671439468860626, 0.05352066457271576, -0.003339100396260619]","[0.9808123707771301, 0.18945938348770142, 0.0458856076002121, -0.002596064703539014]",3.902879,0.055157613
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000902.color.png',)","[-0.45925387740135193, -0.0749393031001091, -0.04947718605399132]","[-0.4903657138347626, -0.07617122679948807, -0.09497298300266266]","[0.9859050512313843, 0.16072002053260803, 0.046414971351623535, -0.002451900625601411]","[0.9797812700271606, 0.1950920969247818, 0.044304560869932175, -0.0022027604281902313]",4.0083623,0.055130135
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000776.color.png',)","[0.1289457529783249, 0.06129877269268036, -0.2503122389316559]","[0.09259868413209915, 0.04713708162307739, -0.2889951467514038]","[0.876467764377594, 0.08733563125133514, -0.3980560600757599, -0.25637510418891907]","[0.8622641563415527, 0.12743228673934937, -0.4174624979496002, -0.25687867403030396]",5.3585453,0.054936603
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000908.color.png',)","[-0.5083395838737488, -0.08471523225307465, -0.04566856473684311]","[-0.5288673043251038, -0.07605528086423874, -0.09577121585607529]","[0.9857633709907532, 0.1630137860774994, 0.036666013300418854, -0.018782418221235275]","[0.9806342124938965, 0.19188259541988373, 0.03619326651096344, -0.015087288804352283]",3.386777,0.054833
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000489.color.png',)","[0.27191275358200073, -0.16304877400398254, 0.11021258682012558]","[0.24355731904506683, -0.1526232212781906, 0.06461111456155777]","[0.9945034384727478, 0.1009974405169487, -0.01816018670797348, -0.02080271579325199]","[0.9928868412971497, 0.11135843396186829, -0.028337856754660606, -0.031175758689641953]",2.053202,0.054701164
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000270.color.png',)","[0.4998503625392914, -0.0676342099905014, 0.09729976207017899]","[0.5414735078811646, -0.056537747383117676, 0.06361636519432068]","[0.9790780544281006, 0.11593911796808243, -0.07384752482175827, -0.15003639459609985]","[0.9789470434188843, 0.1231965497136116, -0.060465648770332336, -0.1510937362909317]",1.7480417,0.05468262
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000324.color.png',)","[0.9239141941070557, 0.060698382556438446, -0.0013614309718832374]","[0.938289225101471, 0.008886809460818768, -0.009048733860254288]","[0.9587493538856506, 0.08145246654748917, 0.25999897718429565, 0.08102942258119583]","[0.9580657482147217, 0.11160024255514145, 0.2499627023935318, 0.0847001001238823]",3.666246,0.054315515
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000187.color.png',)","[0.132957324385643, 0.02994663454592228, -0.11477725207805634]","[0.16440583765506744, 0.05087261274456978, -0.15375502407550812]","[0.9748961925506592, 0.024567894637584686, -0.16113516688346863, -0.15168845653533936]","[0.9757698774337769, 0.02486063353717327, -0.14942848682403564, -0.15788042545318604]",1.5210661,0.054278653
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000315.color.png',)","[0.8889158964157104, 0.0371878519654274, 0.02731988951563835]","[0.8949832320213318, -0.012352922931313515, 0.006162829697132111]","[0.9734624624252319, 0.08025836944580078, 0.2111051082611084, 0.03693321719765663]","[0.9718256592750549, 0.11133681237697601, 0.2020214945077896, 0.04843825101852417]",3.9423935,0.054209977
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000914.color.png',)","[-0.5522900819778442, -0.08173727989196777, -0.04897044971585274]","[-0.5719698667526245, -0.0730183944106102, -0.09867788851261139]","[0.9863646030426025, 0.16078029572963715, 0.018313834443688393, -0.02998669445514679]","[0.9808259010314941, 0.19246788322925568, 0.012498586438596249, -0.027937140315771103]",3.7533946,0.054167725
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000891.color.png',)","[-0.40585169196128845, -0.07387078553438187, -0.061542902141809464]","[-0.43927013874053955, -0.07354163378477097, -0.10414329916238785]","[0.986111044883728, 0.15552058815956116, 0.057612113654613495, 0.008900514803826809]","[0.9808024764060974, 0.18862803280353546, 0.048990797251462936, 0.006769677624106407]",3.975022,0.054145128
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000670.color.png',)","[0.17112982273101807, -0.3701055645942688, 0.03499724715948105]","[0.18683531880378723, -0.41141214966773987, 0.0661342442035675]","[0.9854320287704468, 0.07122743874788284, -0.1384323388338089, -0.06846167147159576]","[0.980902373790741, 0.09728792309761047, -0.14285220205783844, -0.08921223878860474]",3.8855908,0.05405931
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000467.color.png',)","[0.4300358295440674, -0.1087346076965332, 0.13741253316402435]","[0.39888155460357666, -0.09488492459058762, 0.09558472037315369]","[0.9929934144020081, 0.10579083859920502, -0.02068028412759304, -0.04842265695333481]","[0.9917609095573425, 0.11216458678245544, -0.024006348103284836, -0.057035889476537704]",1.2929912,0.05396266
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000549.color.png',)","[-0.14263610541820526, -0.16146691143512726, 0.12773242592811584]","[-0.19464567303657532, -0.1652124524116516, 0.1139068678021431]","[0.9807712435722351, 0.12054206430912018, 0.14875148236751556, 0.037822138518095016]","[0.9810985326766968, 0.12692131102085114, 0.13992692530155182, 0.041918035596609116]",1.3323448,0.053945992
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000912.color.png',)","[-0.5315299034118652, -0.08033614605665207, -0.048550110310316086]","[-0.5544712543487549, -0.07401923835277557, -0.09655772894620895]","[0.986003577709198, 0.16208790242671967, 0.029392214491963387, -0.02570202946662903]","[0.9805157780647278, 0.1933942288160324, 0.02455230802297592, -0.024180317297577858]",3.6883852,0.053581156
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000926.color.png',)","[-0.69266676902771, -0.08482992649078369, -0.08682352304458618]","[-0.6663313508033752, -0.05977160856127739, -0.12601780891418457]","[0.985083281993866, 0.1583777517080307, -0.04942338168621063, -0.045660052448511124]","[0.9790409803390503, 0.19163258373737335, -0.04847904294729233, -0.049045879393815994]",3.8940434,0.053457137
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000946.color.png',)","[-0.7715664505958557, -0.04678314924240112, -0.11016388237476349]","[-0.7867095470428467, -0.022304823622107506, -0.15507137775421143]","[0.9841201305389404, 0.14767730236053467, -0.07309862226247787, -0.06599625945091248]","[0.9726020097732544, 0.1963600069284439, -0.09083271771669388, -0.08507336676120758]",6.464084,0.053340275
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000927.color.png',)","[-0.69266676902771, -0.08482992649078369, -0.08682352304458618]","[-0.6666887402534485, -0.059682853519916534, -0.1259864717721939]","[0.985083281993866, 0.1583777517080307, -0.04942338168621063, -0.045660052448511124]","[0.9790486097335815, 0.1915249228477478, -0.04878261685371399, -0.049013614654541016]",3.8805509,0.05330075
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000063.color.png',)","[-0.565855085849762, 0.09814875572919846, -0.16125626862049103]","[-0.5214565992355347, 0.12687206268310547, -0.15474927425384521]","[0.9939404129981995, 0.048322856426239014, 0.01555204950273037, -0.09749647974967957]","[0.9939383268356323, 0.03417972847819328, 0.05896827578544617, -0.08626154065132141]",5.3889966,0.05327847
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000064.color.png',)","[-0.565855085849762, 0.09814875572919846, -0.16125626862049103]","[-0.5216143131256104, 0.1270192712545395, -0.15460751950740814]","[0.9939404129981995, 0.048322856426239014, 0.01555204950273037, -0.09749647974967957]","[0.9939206838607788, 0.03397499397397041, 0.05892353132367134, -0.08657572418451309]",5.382891,0.05324433
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000186.color.png',)","[0.14797338843345642, 0.023224590346217155, -0.10584282130002975]","[0.15730011463165283, 0.051111869513988495, -0.15020151436328888]","[0.9793938994407654, 0.01846270076930523, -0.13327814638614655, -0.1506108194589615]","[0.9779913425445557, 0.020831167697906494, -0.1367613822221756, -0.15618987381458282]",0.81660753,0.053220127
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000409.color.png',)","[0.6114782094955444, 0.2958768606185913, 0.16886669397354126]","[0.5661501884460449, 0.26828885078430176, 0.16506069898605347]","[0.9959203600883484, -0.028031732887029648, 0.08232131600379944, 0.024085896089673042]","[0.9974239468574524, -0.01622968353331089, 0.0675993487238884, 0.017675047740340233]",2.2900095,0.05319975
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000318.color.png',)","[0.9083728790283203, 0.04339947551488876, 0.01860623247921467]","[0.9103974103927612, -0.007021294441074133, 0.0019194557098671794]","[0.9695829749107361, 0.08180683106184006, 0.22464855015277863, 0.05243683233857155]","[0.9678645133972168, 0.11129799485206604, 0.21783895790576935, 0.0582868717610836]",3.5378072,0.05314886
