filename,predict_pose_x,gt_pose_x,predict_pose_q,gt_pose_q,ang_error,x_error
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000198.color.png',)","[0.8558142185211182, 0.24164484441280365, -0.031143013387918472]","[0.8193506598472595, 0.252424031496048, 0.05695313215255737]","[0.962874174118042, -0.0007243832806125283, 0.18569202721118927, 0.19593696296215057]","[0.9651252031326294, 0.00017560682317707688, 0.16135050356388092, 0.20615363121032715]",3.0378218,0.09595162
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000151.color.png',)","[0.39326566457748413, 0.06649114191532135, 0.1453763246536255]","[1.0559887886047363, -0.04606994614005089, 0.37057074904441833]","[0.9965196251869202, 0.07990285009145737, -0.020156284794211388, -0.012567966245114803]","[0.9959457516670227, 0.08781537413597107, 0.004283371847122908, -0.019032469019293785]",3.0357597,0.708932
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000467.color.png',)","[-0.8032848238945007, 0.1523953229188919, -0.1370585411787033]","[-0.7835912704467773, 0.13793766498565674, -0.14577901363372803]","[0.9961737394332886, 0.05297553166747093, -0.04244852811098099, -0.05504218488931656]","[0.9962471723556519, 0.05440574884414673, -0.017901970073580742, -0.064893938601017]",3.034986,0.025940442
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000210.color.png',)","[0.6136913299560547, -0.03082892671227455, -0.3419826626777649]","[0.667174756526947, -0.04249906539916992, -0.35106778144836426]","[0.8906663656234741, 0.13764280080795288, 0.34381237626075745, 0.263744056224823]","[0.8788899779319763, 0.1476258635520935, 0.3642909824848175, 0.2702798545360565]",3.032406,0.055490617
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000169.color.png',)","[0.8613631725311279, 0.11320103704929352, 0.24331195652484894]","[1.1133754253387451, 0.060230836272239685, 0.2985645830631256]","[0.9864971041679382, 0.06278640776872635, 0.1233074739575386, 0.0876164361834526]","[0.9895382523536682, 0.06525228172540665, 0.09739544242620468, 0.08408565819263458]",3.0298233,0.2633797
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000295.color.png',)","[0.4921490550041199, -0.14859625697135925, 0.17462600767612457]","[0.5658604502677917, -0.17764347791671753, 0.18554924428462982]","[0.9972532987594604, -0.018310140818357468, 0.06382951140403748, 0.03280692175030708]","[0.9952567219734192, -0.010799193754792213, 0.08368156105279922, 0.048423416912555695]",3.0285313,0.079977676
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000135.color.png',)","[0.3919271230697632, 0.000477474182844162, 0.12511689960956573]","[0.9585269689559937, -0.03901682421565056, 0.3563730716705322]","[0.9948262572288513, 0.0612904317677021, -0.07491768896579742, -0.030846286565065384]","[0.9932597875595093, 0.06062653660774231, -0.08104410022497177, -0.05649112910032272]",3.0280144,0.6132492
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000264.color.png',)","[0.771199107170105, -0.17879141867160797, 0.01657245121896267]","[0.7845609188079834, -0.23629996180534363, 0.0020622853189706802]","[0.9736809730529785, 0.07606574892997742, 0.14658835530281067, 0.1570713073015213]","[0.9731817245483398, 0.10055238753557205, 0.14534138143062592, 0.14724944531917572]",3.0269802,0.060797334
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000894.color.png',)","[-0.6439788937568665, 0.1332911252975464, -0.5836135149002075]","[-0.6904374361038208, 0.06702186167240143, -0.6727208495140076]","[0.9246959090232849, 0.027728667482733727, -0.2817426025867462, -0.254538357257843]","[0.91783207654953, 0.03323051333427429, -0.3062693178653717, -0.25035813450813293]",3.0238752,0.12037495
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000091.color.png',)","[0.4050261080265045, -0.0651046484708786, 0.24726571142673492]","[0.5787416100502014, -0.07069448381662369, 0.3226878345012665]","[0.9926970601081848, 0.03641357645392418, -0.09018618613481522, -0.07136635482311249]","[0.990239679813385, 0.023057950660586357, -0.10954385995864868, -0.08302945643663406]",3.0210264,0.18946455
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000206.color.png',)","[0.5928167700767517, -0.015808328986167908, -0.3513264060020447]","[0.6388416886329651, -0.02631198614835739, -0.3669564425945282]","[0.8904683589935303, 0.1204071193933487, 0.3434299826622009, 0.2731740176677704]","[0.8790432214736938, 0.13276562094688416, 0.36268916726112366, 0.27948665618896484]",3.0192122,0.049728442
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000287.color.png',)","[0.5601704120635986, -0.16692803800106049, 0.1419794112443924]","[0.6451053023338318, -0.20430326461791992, 0.14770004153251648]","[0.9913565516471863, 0.008333795703947544, 0.08001876622438431, 0.10363277792930603]","[0.9883965849876404, 0.01441232394427061, 0.10484197735786438, 0.10896141827106476]",3.0109043,0.092970796
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000395.color.png',)","[-0.37050312757492065, 0.07517077028751373, -0.01709834113717079]","[-0.30267682671546936, 0.06481698155403137, 0.00043347396422177553]","[0.9960194826126099, -0.017796512693166733, 0.08486898243427277, 0.020636646077036858]","[0.9935960173606873, -0.011351650580763817, 0.11008446663618088, 0.022793134674429893]",3.0051794,0.07081647
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000271.color.png',)","[0.7065141201019287, -0.15994864702224731, 0.06164887547492981]","[0.7463616132736206, -0.23054911196231842, 0.05237254500389099]","[0.9837744832038879, 0.02728852443397045, 0.10902183502912521, 0.13984771072864532]","[0.9814969301223755, 0.048795491456985474, 0.12370055168867111, 0.13777132332324982]",3.0046582,0.0815984
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000305.color.png',)","[-0.39805305004119873, 0.31683602929115295, -0.2643377184867859]","[-0.5101568698883057, 0.3056192696094513, -0.2542007565498352]","[0.9513956904411316, -0.015838690102100372, 0.2794148921966553, 0.12854082882404327]","[0.9580046534538269, -0.006402457598596811, 0.25592127442359924, 0.1291913390159607]",2.9994433,0.11311871
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000562.color.png',)","[0.4522332549095154, 0.28784453868865967, 0.4992499351501465]","[0.42543235421180725, 0.3937191367149353, 0.5203459858894348]","[0.9936936497688293, -0.11186257749795914, -0.007667898666113615, -0.001021085656248033]","[0.9905930757522583, -0.13585224747657776, -0.015676455572247505, 0.004871277138590813]",2.9968326,0.11123292
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000721.color.png',)","[-0.2661825120449066, 0.2132842093706131, -0.46361473202705383]","[-0.23795050382614136, 0.23527920246124268, -0.45906180143356323]","[0.8295670747756958, 0.07498541474342346, -0.39768335223197937, -0.38476449251174927]","[0.8211714029312134, 0.05980662256479263, -0.39827871322631836, -0.40432029962539673]",2.9955263,0.036077075
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000258.color.png',)","[0.0964842289686203, 0.407883882522583, -0.3339295983314514]","[0.061366479843854904, 0.3802054524421692, -0.3280028700828552]","[0.9079774022102356, -0.027821151539683342, 0.3465554714202881, 0.23388542234897614]","[0.9137206673622131, -0.014890313148498535, 0.32611536979675293, 0.2419537901878357]",2.9950035,0.045105185
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000259.color.png',)","[0.09376685321331024, 0.40547218918800354, -0.3290083408355713]","[0.04781170189380646, 0.37657687067985535, -0.3273545503616333]","[0.9084828495979309, -0.027488913387060165, 0.3473048210144043, 0.23083022236824036]","[0.9136922955513, -0.014311076141893864, 0.32748475670814514, 0.24024009704589844]",2.9931734,0.054309763
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000216.color.png',)","[0.6592033505439758, -0.05094798654317856, -0.32891881465911865]","[0.7221864461898804, -0.059219181537628174, -0.3210505247116089]","[0.8905835747718811, 0.15732014179229736, 0.34149888157844543, 0.2559097409248352]","[0.8803001046180725, 0.1681278496980667, 0.3628510534763336, 0.2552328109741211]",2.9861042,0.064009316
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000270.color.png',)","[0.7153610587120056, -0.15685710310935974, 0.04964597523212433]","[0.7529436945915222, -0.23028312623500824, 0.04430166631937027]","[0.9833767414093018, 0.03173082694411278, 0.11577709764242172, 0.13623176515102386]","[0.9807763695716858, 0.05434305593371391, 0.12838797271251678, 0.13653258979320526]",2.981907,0.08265831
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000140.color.png',)","[0.37196213006973267, -0.0066978223621845245, 0.13777722418308258]","[0.9865813851356506, -0.04220962151885033, 0.3566451966762543]","[0.9950844049453735, 0.08169539272785187, -0.05405162274837494, -0.014538286253809929]","[0.9946302175521851, 0.07520254701375961, -0.059356655925512314, -0.039142511785030365]",2.979018,0.653392
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000211.color.png',)","[0.6172130107879639, -0.03350871056318283, -0.34175238013267517]","[0.6739314794540405, -0.04090768098831177, -0.3460845351219177]","[0.8911183476448059, 0.138782799243927, 0.34232059121131897, 0.2635604441165924]","[0.8799092769622803, 0.14704273641109467, 0.3637385070323944, 0.2680157721042633]",2.971388,0.057362854
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000679.color.png',)","[-0.13410207629203796, 0.17972254753112793, -0.2353704571723938]","[-0.041086431592702866, 0.22761842608451843, -0.1922731101512909]","[0.9285998344421387, 0.07817529886960983, -0.2595556080341339, -0.25342050194740295]","[0.932211697101593, 0.053943075239658356, -0.2514285445213318, -0.2546667158603668]",2.9613607,0.11315169
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000719.color.png',)","[-0.2672056555747986, 0.21218228340148926, -0.44938692450523376]","[-0.23055115342140198, 0.2335827648639679, -0.44613024592399597]","[0.8271018266677856, 0.07842964679002762, -0.3968205153942108, -0.3902369737625122]","[0.8183844089508057, 0.06431461870670319, -0.3974981904029846, -0.4100070893764496]",2.9584515,0.042569224
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000893.color.png',)","[-0.6433067321777344, 0.13077427446842194, -0.5894973278045654]","[-0.6863517761230469, 0.06987961381673813, -0.6766245365142822]","[0.9248587489128113, 0.03167629614472389, -0.28141283988952637, -0.2538498342037201]","[0.917828381061554, 0.03385993093252182, -0.3058902323246002, -0.25075048208236694]",2.950238,0.11468298
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000266.color.png',)","[0.7413919568061829, -0.17353452742099762, 0.03258857876062393]","[0.7729371786117554, -0.23291265964508057, 0.01609131693840027]","[0.9779372215270996, 0.06547971814870834, 0.13101445138454437, 0.14895108342170715]","[0.9754965305328369, 0.08922324329614639, 0.1394575983285904, 0.1449049413204193]",2.9377413,0.06923167
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000809.color.png',)","[-0.2493104785680771, 0.0631725937128067, 0.4157215356826782]","[-0.20628055930137634, 0.00515595031902194, 0.4490370452404022]","[0.9976532459259033, 0.00713664386421442, -0.05633526295423508, 0.038256220519542694]","[0.9978514313697815, 0.026468129828572273, -0.040559038519859314, 0.044122904539108276]",2.9372084,0.07954513
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000928.color.png',)","[-0.7299578189849854, 0.039596278220415115, -0.6325812935829163]","[-0.7649452686309814, 0.04272568225860596, -0.5916311144828796]","[0.867021381855011, 0.018388761207461357, -0.35953494906425476, -0.34448593854904175]","[0.8636033535003662, -0.004294862970709801, -0.3705982565879822, -0.3418006896972656]",2.9345422,0.053952128
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000720.color.png',)","[-0.2636180520057678, 0.2125818133354187, -0.46082478761672974]","[-0.23285233974456787, 0.23533041775226593, -0.45173925161361694]","[0.8292966485023499, 0.07504083961248398, -0.3952009975910187, -0.38788163661956787]","[0.819911003112793, 0.06200394406914711, -0.39706626534461975, -0.40772515535354614]",2.933475,0.03932652
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000207.color.png',)","[0.5925277471542358, -0.020967531949281693, -0.349867045879364]","[0.6437888145446777, -0.027379991486668587, -0.3634607791900635]","[0.8894673585891724, 0.1244148537516594, 0.344068706035614, 0.27383503317832947]","[0.8783657550811768, 0.13514241576194763, 0.3637840151786804, 0.27905434370040894]",2.9310725,0.053419154
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000210.color.png',)","[0.7586116194725037, 0.3001590967178345, -0.12321409583091736]","[0.7361106872558594, 0.2941594421863556, -0.023063991218805313]","[0.9603700041770935, -0.018137115985155106, 0.19774357974529266, 0.19559672474861145]","[0.9639703631401062, -0.01058540865778923, 0.17420439422130585, 0.20075343549251556]",2.9230497,0.10282185
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000670.color.png',)","[-0.018183594569563866, 0.1863650232553482, -0.11329351365566254]","[0.044565312564373016, 0.2580978274345398, -0.12963026762008667]","[0.9500305652618408, 0.059445302933454514, -0.23611123859882355, -0.19534504413604736]","[0.9489189982414246, 0.03503621742129326, -0.2413339912891388, -0.2002076953649521]",2.9166157,0.09669493
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000137.color.png',)","[0.3441670835018158, -0.0002199709415435791, 0.1415921002626419]","[0.9648652672767639, -0.039929501712322235, 0.3565257787704468]","[0.9940611720085144, 0.0656428337097168, -0.0824941098690033, -0.026985207572579384]","[0.9935627579689026, 0.06489147990942001, -0.07704838365316391, -0.05182439088821411]",2.9158103,0.65805745
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000286.color.png',)","[0.5755128860473633, -0.17351524531841278, 0.13440726697444916]","[0.6537010073661804, -0.20760735869407654, 0.14246538281440735]","[0.9902812242507935, 0.013125838711857796, 0.08589327335357666, 0.10859590023756027]","[0.9871456623077393, 0.019509349018335342, 0.10952810943126678, 0.11474541574716568]",2.915005,0.08567723
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000304.color.png',)","[-0.38568395376205444, 0.3076370060443878, -0.2652110159397125]","[-0.5029410123825073, 0.30488425493240356, -0.2571873366832733]","[0.9483745694160461, -0.013470270670950413, 0.2864350378513336, 0.13549676537513733]","[0.9554283022880554, -0.00617873715236783, 0.2633872330188751, 0.1332133263349533]",2.8972278,0.11756349
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000204.color.png',)","[0.5906490087509155, -0.014388015493750572, -0.35519546270370483]","[0.6245993971824646, -0.016730399802327156, -0.37771305441856384]","[0.8885599374771118, 0.11996707320213318, 0.3435298800468445, 0.2793857753276825]","[0.8769004940986633, 0.12645944952964783, 0.36275526881217957, 0.2888982594013214]",2.8947952,0.040806342
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000196.color.png',)","[0.8834651112556458, 0.22985275089740753, -0.018712127581238747]","[0.8395864963531494, 0.24313773214817047, 0.07166554033756256]","[0.9628266096115112, 0.0005463213310576975, 0.187551811337471, 0.19439373910427094]","[0.9654748439788818, -0.00043101736810058355, 0.16385504603385925, 0.20250841975212097]",2.888569,0.10134074
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000674.color.png',)","[-0.08057713508605957, 0.1836714893579483, -0.18903672695159912]","[0.002084416104480624, 0.24318000674247742, -0.16210147738456726]","[0.9405550360679626, 0.05933279171586037, -0.25136229395866394, -0.2205740213394165]","[0.9415581822395325, 0.0346427857875824, -0.24868890643119812, -0.22454816102981567]",2.8842301,0.10535513
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000811.color.png',)","[-0.22243091464042664, 0.053920987993478775, 0.4062957763671875]","[-0.18794408440589905, -0.005503517575562, 0.43824639916419983]","[0.9978794455528259, 0.012480239383876324, -0.047806840389966965, 0.0423726923763752]","[0.9978298544883728, 0.03221720829606056, -0.03290509060025215, 0.04706272482872009]",2.8842301,0.07577239
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000209.color.png',)","[0.6149045825004578, -0.02913587912917137, -0.3465518355369568]","[0.6613073945045471, -0.03821821138262749, -0.35431066155433655]","[0.8894606232643127, 0.13405053317546844, 0.34715035557746887, 0.2652866244316101]","[0.8783591389656067, 0.14436836540699005, 0.3661925196647644, 0.27119383215904236]",2.8695376,0.04791565
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000810.color.png',)","[-0.23475512862205505, 0.0564248226583004, 0.41359126567840576]","[-0.19623729586601257, -0.0005430880701169372, 0.44407135248184204]","[0.9977628588676453, 0.010525980964303017, -0.051834337413311005, 0.040885936468839645]","[0.99785977602005, 0.029293805360794067, -0.03609519079327583, 0.045986708253622055]",2.8676271,0.07521969
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000301.color.png',)","[-0.3669213354587555, 0.29052382707595825, -0.27177274227142334]","[-0.48044028878211975, 0.302647203207016, -0.26561692357063293]","[0.9407486319541931, -0.005238991230726242, 0.30339115858078003, 0.1513884961605072]","[0.9484425187110901, -0.0013372646644711494, 0.28021255135536194, 0.1481076329946518]",2.8586054,0.11433033
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000466.color.png',)","[-0.8043201565742493, 0.15093670785427094, -0.13776558637619019]","[-0.7786741256713867, 0.13462598621845245, -0.14388546347618103]","[0.9965089559555054, 0.055049020797014236, -0.03206193074584007, -0.0539589449763298]","[0.9967602491378784, 0.0563247948884964, -0.0073907459154725075, -0.056937821209430695]",2.851477,0.03100341
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000147.color.png',)","[0.4106822907924652, 0.020629409700632095, 0.1661614328622818]","[1.0318630933761597, -0.048467010259628296, 0.3672849237918854]","[0.9944331645965576, 0.0949632003903389, -0.04418284446001053, -0.011516676284372807]","[0.9958180785179138, 0.08555576205253601, -0.023568233475089073, -0.021705379709601402]",2.8512022,0.65657485
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000156.color.png',)","[0.43558189272880554, 0.06662453711032867, 0.18682557344436646]","[1.0922341346740723, -0.0416296012699604, 0.3625548779964447]","[0.9970287084579468, 0.07087240368127823, 0.028758425265550613, -0.009156585671007633]","[0.9948093891143799, 0.09360747784376144, 0.03842863067984581, -0.010730580426752567]",2.8481805,0.6883254
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000220.color.png',)","[0.6387690901756287, 0.3784092962741852, -0.1730393022298813]","[0.6280485987663269, 0.3245111107826233, -0.11156413704156876]","[0.9487612843513489, -0.02603643573820591, 0.22996783256530762, 0.21514888107776642]","[0.9514819979667664, -0.008552979677915573, 0.2136731594800949, 0.22125259041786194]",2.843505,0.082456894
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000671.color.png',)","[-0.03557848185300827, 0.1817028671503067, -0.12419652938842773]","[0.03207410126924515, 0.25303277373313904, -0.1384706050157547]","[0.9481577277183533, 0.061417631804943085, -0.23901395499706268, -0.20024245977401733]","[0.9466940760612488, 0.038086529821157455, -0.2441578060388565, -0.2066563367843628]",2.8396482,0.099340715
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000260.color.png',)","[0.08929400146007538, 0.40730005502700806, -0.3322838246822357]","[0.035101499408483505, 0.3722784221172333, -0.32774049043655396]","[0.9076682925224304, -0.029086323454976082, 0.3466251492500305, 0.2348259836435318]","[0.9135525822639465, -0.013631644658744335, 0.3287891745567322, 0.23902627825737]",2.8283238,0.06468372
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000219.color.png',)","[0.6533093452453613, 0.37377333641052246, -0.16390691697597504]","[0.6391087174415588, 0.3231925070285797, -0.10231512784957886]","[0.9503116011619568, -0.026637542992830276, 0.2256145477294922, 0.21282948553562164]","[0.9532615542411804, -0.008923381567001343, 0.2096118927001953, 0.21742986142635345]",2.8060956,0.08095447
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000096.color.png',)","[0.4434739649295807, -0.058045078068971634, 0.24633397161960602]","[0.6208241581916809, -0.07734901458024979, 0.32695668935775757]","[0.9928617477416992, 0.0400940477848053, -0.09075872600078583, -0.06618814170360565]","[0.9908046722412109, 0.02709534578025341, -0.10457920283079147, -0.08145701140165329]",2.8005114,0.19576965
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000289.color.png',)","[0.5494298338890076, -0.15057064592838287, 0.15021033585071564]","[0.6295338869094849, -0.20089827477931976, 0.15701407194137573]","[0.9932057857513428, -0.007138610817492008, 0.07777523249387741, 0.08626948297023773]","[0.99076247215271, 0.004176533315330744, 0.09799787402153015, 0.09364130347967148]",2.8002317,0.09484629
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000672.color.png',)","[-0.04210277274250984, 0.18916089832782745, -0.14354175329208374]","[0.022804059088230133, 0.251160204410553, -0.14778445661067963]","[0.9468345046043396, 0.05901862680912018, -0.2407112419605255, -0.20513269305229187]","[0.9450758099555969, 0.036266129463911057, -0.246450737118721, -0.21160924434661865]",2.7965953,0.089859955
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000808.color.png',)","[-0.2620607316493988, 0.06318733096122742, 0.4241292476654053]","[-0.21491701900959015, 0.010293586179614067, 0.4550004303455353]","[0.9973912835121155, 0.006480082403868437, -0.0608455166220665, 0.038295626640319824]","[0.9977744817733765, 0.024031823500990868, -0.04466404765844345, 0.04328542202711105]",2.7949157,0.077287175
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000291.color.png',)","[0.5333317518234253, -0.1474256068468094, 0.14489756524562836]","[0.6097630262374878, -0.1853109747171402, 0.16515938937664032]","[0.9952182769775391, -0.015772035345435143, 0.07363702356815338, 0.062204938381910324]","[0.9927725791931152, -0.009423526003956795, 0.09310164302587509, 0.07513950020074844]",2.7887473,0.08767886
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000290.color.png',)","[0.5390971899032593, -0.15323758125305176, 0.15497085452079773]","[0.6200059652328491, -0.19422905147075653, 0.16133899986743927]","[0.994534969329834, -0.011622450314462185, 0.07450903952121735, 0.07220528274774551]","[0.9919906854629517, -0.004486365709453821, 0.09460035711526871, 0.08357717096805573]",2.784253,0.09092351
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000220.color.png',)","[0.6929594874382019, -0.035692621022462845, -0.31644299626350403]","[0.7571448087692261, -0.07138893008232117, -0.30337104201316833]","[0.8922467231750488, 0.1708068996667862, 0.34239840507507324, 0.2397586852312088]","[0.8826162815093994, 0.1853809803724289, 0.35923975706100464, 0.2399357706308365]",2.780314,0.07459798
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000265.color.png',)","[0.7525181770324707, -0.17620299756526947, 0.02289956621825695]","[0.7787629961967468, -0.23159779608249664, 0.009331783279776573]","[0.9760733842849731, 0.07112116366624832, 0.13756194710731506, 0.1526411473751068]","[0.9745749831199646, 0.0935664102435112, 0.14273139834403992, 0.14517806470394135]",2.7797508,0.062781036
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000214.color.png',)","[0.6425797343254089, -0.04477087780833244, -0.33191975951194763]","[0.7028921842575073, -0.053219202905893326, -0.3330041170120239]","[0.8882833123207092, 0.1512863039970398, 0.34421688318252563, 0.2637802064418793]","[0.8788539171218872, 0.1577753871679306, 0.36557790637016296, 0.2628222703933716]",2.779188,0.060910933
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000895.color.png',)","[-0.6433379054069519, 0.12787222862243652, -0.5829676389694214]","[-0.694270670413971, 0.0645998865365982, -0.66910719871521]","[0.9251461029052734, 0.02407218888401985, -0.28427833318710327, -0.2504216432571411]","[0.9179387092590332, 0.031544122844934464, -0.30614060163497925, -0.2503427267074585]",2.7732668,0.118395776
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000087.color.png',)","[0.38600319623947144, -0.05676812306046486, 0.22287271916866302]","[0.5387110114097595, -0.06178789585828781, 0.31240221858024597]","[0.9919808506965637, 0.02865319512784481, -0.09842752665281296, -0.07392636686563492]","[0.989513635635376, 0.015964189544320107, -0.11463776230812073, -0.08640717715024948]",2.7727022,0.1770887
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000296.color.png',)","[0.48740676045417786, -0.14611226320266724, 0.1835196167230606]","[0.5549830794334412, -0.1736448109149933, 0.1889057606458664]","[0.9973991513252258, -0.02098209224641323, 0.06315809488296509, 0.027673201635479927]","[0.9957621097564697, -0.012965929694473743, 0.08064915984869003, 0.042253997176885605]",2.7727022,0.073168375
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000303.color.png',)","[-0.37260329723358154, 0.30522122979164124, -0.25922852754592896]","[-0.49558696150779724, 0.30353909730911255, -0.26022711396217346]","[0.9463085532188416, -0.010555577464401722, 0.2912047207355499, 0.1399591714143753]","[0.9532524943351746, -0.003561637131497264, 0.26936161518096924, 0.1368991881608963]",2.7678988,0.12299922
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000082.color.png',)","[0.3614916205406189, -0.052786462008953094, 0.22173944115638733]","[0.48366838693618774, -0.04731874540448189, 0.29495278000831604]","[0.9901619553565979, 0.028501469641923904, -0.10998670011758804, -0.08166981488466263]","[0.987403392791748, 0.016075095161795616, -0.12774290144443512, -0.09196682274341583]",2.767616,0.14253859
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000564.color.png',)","[0.4830470681190491, 0.2854626774787903, 0.4887353777885437]","[0.4452074468135834, 0.38695648312568665, 0.5107220411300659]","[0.9941475987434387, -0.10760033130645752, -0.009568651206791401, -0.001050231629051268]","[0.9914063811302185, -0.12967099249362946, -0.016424644738435745, 0.005393503233790398]",2.7673333,0.11052711
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000081.color.png',)","[0.3614916205406189, -0.052786462008953094, 0.22173944115638733]","[0.4840514361858368, -0.047464519739151, 0.2948678731918335]","[0.9901619553565979, 0.028501469641923904, -0.10998670011758804, -0.08166981488466263]","[0.9874044060707092, 0.01609041728079319, -0.1277928352355957, -0.09188394248485565]",2.7667675,0.14281806
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000896.color.png',)","[-0.6433379054069519, 0.12787222862243652, -0.5829676389694214]","[-0.6939683556556702, 0.06494561582803726, -0.6692090034484863]","[0.9251461029052734, 0.02407218888401985, -0.28427833318710327, -0.2504216432571411]","[0.9179559946060181, 0.03138967603445053, -0.30611997842788696, -0.25032392144203186]",2.7653525,0.11815572
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000101.color.png',)","[1.0717664957046509, 0.29440298676490784, -0.24954593181610107]","[1.062397837638855, 0.2534787356853485, -0.285404771566391]","[0.8072220087051392, -0.025801150128245354, 0.4037705063819885, 0.42976316809654236]","[0.7947791814804077, -0.02565840817987919, 0.4241062104701996, 0.43336090445518494]",2.7628038,0.05521252
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000905.color.png',)","[-0.683620810508728, 0.09545287489891052, -0.5641677379608154]","[-0.7206661105155945, 0.04692189767956734, -0.6338422298431396]","[0.9204753637313843, 0.007783818989992142, -0.29483720660209656, -0.2563896179199219]","[0.9108141660690308, 0.009990978054702282, -0.3112686276435852, -0.2709788978099823]",2.7619536,0.09263986
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000400.color.png',)","[-0.41434282064437866, 0.06206347420811653, -0.0015289373695850372]","[-0.35243940353393555, 0.05999385192990303, -0.0038902151864022017]","[0.9937871694564819, -0.012789315544068813, 0.10203135013580322, 0.04258103296160698]","[0.9914910197257996, -0.005296158138662577, 0.12436199933290482, 0.0380992591381073]",2.7602527,0.061982997
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000817.color.png',)","[-0.17615239322185516, 0.022510763257741928, 0.3794667422771454]","[-0.13722164928913116, -0.02849855273962021, 0.3991917371749878]","[0.9985715746879578, 0.02099584974348545, -0.02922656200826168, 0.039495088160037994]","[0.9982357621192932, 0.039168912917375565, -0.013719729147851467, 0.04246102273464203]",2.7588344,0.06713143
