filename,predict_pose_x,gt_pose_x,predict_pose_q,gt_pose_q,ang_error,x_error
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00080.png',)","[3.3553876876831055, 0.393197238445282, 3.296048641204834]","[4.264713287353516, 0.9054502248764038, 3.568448781967163]","[0.9871082305908203, 0.010643092915415764, 0.15942442417144775, -0.009378977119922638]","[0.9855032563209534, -0.006160133518278599, 0.16816754639148712, -0.021565750241279602]",2.5875366,1.0786464
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00081.png',)","[5.136712551116943, 0.6773363351821899, 4.260663986206055]","[5.20440673828125, 0.7061801552772522, 3.8473308086395264]","[0.9893282055854797, 0.010844479314982891, 0.13764695823192596, -0.04653435945510864]","[0.9892976880073547, 0.020500242710113525, 0.1366269439458847, -0.046934738755226135]",1.1134533,0.41983184
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00082.png',)","[5.656377792358398, 1.014260172843933, 4.0137200355529785]","[6.0512800216674805, 0.9976134896278381, 3.7316157817840576]","[0.9896907210350037, -0.003652791492640972, 0.13692539930343628, -0.04183731973171234]","[0.9879828691482544, 0.0029465556144714355, 0.14901232719421387, -0.04094487056136131]",1.5939343,0.48560035
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00083.png',)","[7.035041809082031, 1.1889499425888062, 4.110306262969971]","[7.022392749786377, 1.350303053855896, 3.9923298358917236]","[0.9881986379623413, 0.0170661062002182, 0.1467973291873932, -0.040283117443323135]","[0.9859613180160522, 0.013766647316515446, 0.16042950749397278, -0.044194914400577545]",1.6874384,0.20028296
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00084.png',)","[7.420427322387695, 1.2657469511032104, 4.241865158081055]","[7.7827301025390625, 1.2607136964797974, 4.013876914978027]","[0.984259843826294, 0.0030163924675434828, 0.1677016019821167, -0.05567338317632675]","[0.9826020002365112, 0.009799618273973465, 0.17945978045463562, -0.04681394249200821]",1.8675406,0.42809725
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00085.png',)","[9.108389854431152, 1.192663311958313, 4.043417930603027]","[8.628276824951172, 1.1515235900878906, 4.351256370544434]","[0.9884257316589355, 0.016111226752400398, 0.14340782165527344, -0.046788573265075684]","[0.9889748096466064, 0.016330372542142868, 0.14240731298923492, -0.037180669605731964]",1.1085216,0.571809
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00086.png',)","[9.326587677001953, 1.5143852233886719, 4.466440677642822]","[9.539266586303711, 1.2843929529190063, 4.440938949584961]","[0.9778652787208557, 0.003547594416886568, 0.19635038077831268, -0.07220429927110672]","[0.9762470126152039, 0.011429877951741219, 0.20549467206001282, -0.06769850850105286]",1.4882948,0.31429145
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00087.png',)","[10.742549896240234, 1.7564460039138794, 4.977745532989502]","[10.52457046508789, 1.4835273027420044, 4.756912708282471]","[0.9754406809806824, -0.014840648509562016, 0.2096560299396515, -0.06587601453065872]","[0.9731917381286621, -0.0028546464163810015, 0.21840409934520721, -0.07203718274831772]",1.8587183,0.4132394
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00088.png',)","[11.421602249145508, 1.4672212600708008, 5.062987804412842]","[11.106341361999512, 1.4422298669815063, 4.696256160736084]","[0.9640790224075317, -0.021833352744579315, 0.2557309865951538, -0.06838630139827728]","[0.9629521369934082, -0.025324063375592232, 0.26018330454826355, -0.06623086333274841]",0.7055405,0.4842583
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00089.png',)","[12.043588638305664, 1.2384113073349, 4.2715067863464355]","[12.092247009277344, 1.3793997764587402, 4.537898063659668]","[0.9554921388626099, -0.033205509185791016, 0.28404706716537476, -0.07245368510484695]","[0.9557183980941772, -0.03242415189743042, 0.28305673599243164, -0.07368824630975723]",0.20174111,0.30530262
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00090.png',)","[12.549508094787598, 1.5445910692214966, 4.68510627746582]","[12.452886581420898, 1.3600530624389648, 4.785520553588867]","[0.9532763361930847, -0.05105464905500412, 0.29276901483535767, -0.05425846576690674]","[0.9545008540153503, -0.0537261925637722, 0.2864571809768677, -0.06311830133199692]",1.29178,0.23124234
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00091.png',)","[13.512802124023438, 1.3651670217514038, 5.243326663970947]","[13.704094886779785, 1.503248691558838, 5.054562568664551]","[0.9511903524398804, -0.020257355645298958, 0.3024252653121948, -0.05801371857523918]","[0.9534878134727478, -0.022459907457232475, 0.29432880878448486, -0.061049796640872955]",1.055721,0.3021446
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00092.png',)","[14.574640274047852, 1.5038427114486694, 4.890300273895264]","[14.516531944274902, 1.6820892095565796, 5.090350151062012]","[0.9480613470077515, -0.03660131245851517, 0.3089931309223175, -0.0660560131072998]","[0.949807345867157, -0.04106192663311958, 0.3017176687717438, -0.07173871248960495]",1.1908957,0.27416846
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00093.png',)","[15.016844749450684, 1.214553952217102, 5.344272613525391]","[15.412569046020508, 1.5232120752334595, 5.408756256103516]","[0.9476891756057739, -0.035176750272512436, 0.3126124143600464, -0.05404888093471527]","[0.9460390210151672, -0.0456552654504776, 0.31308335065841675, -0.07003352791070938]",2.1986341,0.50598985
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00094.png',)","[15.983033180236816, 1.3753174543380737, 5.22873592376709]","[15.857063293457031, 1.4293231964111328, 5.279862403869629]","[0.9479274749755859, -0.06146102771162987, 0.30686989426612854, -0.05905120447278023]","[0.9526315331459045, -0.07515225559473038, 0.285317987203598, -0.07374937832355499]",3.4185245,0.1462838
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00095.png',)","[17.285459518432617, 1.8372089862823486, 5.4226179122924805]","[16.71959114074707, 1.8564724922180176, 5.391862392425537]","[0.9472188353538513, -0.09404244273900986, 0.3029378652572632, -0.04648961126804352]","[0.9513885378837585, -0.09617593884468079, 0.2860366404056549, -0.061588168144226074]",2.6514833,0.56703085
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00096.png',)","[17.936830520629883, 1.9480081796646118, 5.979966640472412]","[17.3314151763916, 1.592549204826355, 5.7699408531188965]","[0.9519810080528259, -0.06371495872735977, 0.29433542490005493, -0.0551307275891304]","[0.9535021781921387, -0.07101330906152725, 0.2855736017227173, -0.06510377675294876]",1.7440071,0.7327958
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00097.png',)","[18.69931983947754, 2.228407859802246, 6.120349884033203]","[18.16920280456543, 2.026928663253784, 5.7055816650390625]","[0.950397253036499, -0.06877486407756805, 0.30191555619239807, -0.029362395405769348]","[0.9488219022750854, -0.07936935126781464, 0.30250614881515503, -0.0439046248793602]",2.0706637,0.70260274
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00098.png',)","[19.4270076751709, 2.197399854660034, 6.262530326843262]","[18.809467315673828, 1.6766799688339233, 5.992033004760742]","[0.9503836035728455, -0.08541421592235565, 0.2939128279685974, -0.055594511330127716]","[0.9528504610061646, -0.08557190746068954, 0.2851805090904236, -0.058528147637844086]",1.0921613,0.85186505
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00099.png',)","[20.800159454345703, 2.207672357559204, 6.047501087188721]","[19.43019676208496, 1.7936275005340576, 6.34860897064209]","[0.9666522145271301, -0.06927429139614105, 0.24347735941410065, -0.03877231106162071]","[0.9710581302642822, -0.07308685779571533, 0.22311338782310486, -0.04387305676937103]",2.4967031,1.4624969
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00100.png',)","[21.218130111694336, 2.3388960361480713, 5.719027519226074]","[20.399356842041016, 2.0238454341888428, 5.937021732330322]","[0.9648271203041077, -0.07596403360366821, 0.2503249943256378, -0.0259914081543684]","[0.9680719971656799, -0.08236541599035263, 0.23424547910690308, -0.03437464311718941]",2.2346518,0.90397346
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00101.png',)","[21.712072372436523, 2.368471145629883, 6.37156867980957]","[21.16154670715332, 2.0398318767547607, 6.34547758102417]","[0.9608765244483948, -0.06379739940166473, 0.269207626581192, -0.013169918209314346]","[0.9646182060241699, -0.06904877722263336, 0.2527969777584076, -0.02894383855164051]",2.7107494,0.64168763
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00102.png',)","[22.553632736206055, 2.012446403503418, 6.159987926483154]","[21.63113021850586, 1.7792638540267944, 6.484403610229492]","[0.9677449464797974, -0.07853033393621445, 0.23832231760025024, -0.02247762307524681]","[0.9733526110649109, -0.08225391060113907, 0.21181918680667877, -0.0308491550385952]",3.277061,1.0053012
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00103.png',)","[23.21323013305664, 2.3200972080230713, 7.273756980895996]","[22.7069091796875, 2.3231453895568848, 6.72231912612915]","[0.9738441705703735, -0.07143014669418335, 0.21441802382469177, -0.023455029353499413]","[0.974955141544342, -0.08738648891448975, 0.20209871232509613, -0.03134123235940933]",2.4838157,0.7486347
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00104.png',)","[24.017045974731445, 2.126406669616699, 6.856856822967529]","[23.733957290649414, 2.3910841941833496, 6.6645188331604]","[0.962877094745636, -0.07799604535102844, 0.257619172334671, -0.02041686698794365]","[0.9639215469360352, -0.09458927065134048, 0.24685697257518768, -0.031142426654696465]",2.5805695,0.4326515
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00105.png',)","[24.787242889404297, 1.9839483499526978, 7.378472328186035]","[24.261089324951172, 2.502375841140747, 7.27022123336792]","[0.9458003640174866, -0.05101201310753822, 0.31262585520744324, -0.07158635556697845]","[0.9473068714141846, -0.06284765154123306, 0.3045460879802704, -0.07688730210065842]",1.7583101,0.7465406
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00106.png',)","[25.114519119262695, 2.296520948410034, 8.021535873413086]","[24.99118995666504, 2.6180408000946045, 7.6169891357421875]","[0.9323885440826416, -0.07737040519714355, 0.35042762756347656, -0.04319637268781662]","[0.9343008399009705, -0.09584543108940125, 0.3366541564464569, -0.06752441823482513]",3.846307,0.5312656
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00107.png',)","[25.773906707763672, 2.1655166149139404, 7.693098068237305]","[25.811037063598633, 2.9233672618865967, 7.051484107971191]","[0.9373323321342468, -0.057974472641944885, 0.33720365166664124, -0.06588497757911682]","[0.9385349154472351, -0.08851876854896545, 0.3247245252132416, -0.07661978900432587]",3.978369,0.9936724
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00108.png',)","[27.42289924621582, 2.072317123413086, 7.656010627746582]","[26.309682846069336, 2.15531325340271, 7.585016250610352]","[0.9446281790733337, -0.0843610018491745, 0.3096427619457245, -0.06842729449272156]","[0.9490219354629517, -0.10037257522344589, 0.28826087713241577, -0.07866614311933517]",3.3164763,1.1185613
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00109.png',)","[27.53723907470703, 2.1033542156219482, 8.2073392868042]","[27.156309127807617, 2.6322267055511475, 7.543617248535156]","[0.9427060484886169, -0.06291405111551285, 0.32232555747032166, -0.058765243738889694]","[0.944329559803009, -0.08250769227743149, 0.31096604466438293, -0.06880688667297363]",2.8448808,0.93023694
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00110.png',)","[28.137575149536133, 2.541215658187866, 8.062020301818848]","[27.614797592163086, 2.559906005859375, 7.952342510223389]","[0.9453097581863403, -0.08461805433034897, 0.31430837512016296, -0.02096537873148918]","[0.9502100944519043, -0.09023047238588333, 0.29642507433891296, -0.03303716331720352]",2.6155186,0.5344857
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00111.png',)","[29.588581085205078, 2.670841693878174, 7.802201747894287]","[28.77474021911621, 2.3446645736694336, 7.950741291046143]","[0.9581812620162964, -0.07662618905305862, 0.27376869320869446, -0.03267813101410866]","[0.9623329639434814, -0.08003077656030655, 0.2567387819290161, -0.039944157004356384]",2.2092886,0.8892651
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00112.png',)","[30.2763614654541, 2.742234468460083, 7.623467922210693]","[29.2338924407959, 2.6574342250823975, 7.967719554901123]","[0.9547491073608398, -0.07367938756942749, 0.287411093711853, -0.020502768456935883]","[0.9596318602561951, -0.08013203740119934, 0.2673182487487793, -0.035021111369132996]",2.9882004,1.1011094
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00113.png',)","[30.975004196166992, 2.628978967666626, 8.866621971130371]","[30.318437576293945, 2.629638671875, 8.426177024841309]","[0.9419125914573669, -0.08345307409763336, 0.3220207095146179, -0.0462484285235405]","[0.9480052590370178, -0.08412664383649826, 0.30051881074905396, -0.06242837756872177]",3.1623058,0.7906149
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00114.png',)","[31.356624603271484, 2.7748219966888428, 8.885525703430176]","[30.685619354248047, 2.649768114089966, 8.657515525817871]","[0.9403569102287292, -0.08032124489545822, 0.32813018560409546, -0.040099430829286575]","[0.9424419403076172, -0.09666351228952408, 0.3153597414493561, -0.054841361939907074]",2.9257264,0.7196354
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00115.png',)","[32.9942512512207, 2.9996519088745117, 9.799578666687012]","[31.60641098022461, 2.692598819732666, 9.379685401916504]","[0.9182425737380981, -0.07503179460763931, 0.38346877694129944, -0.0644395649433136]","[0.9257720708847046, -0.0667012482881546, 0.3642149567604065, -0.0764501541852951]",2.9010077,1.4821243
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00116.png',)","[33.163394927978516, 3.0293898582458496, 9.664713859558105]","[32.47264099121094, 2.6677372455596924, 9.080880165100098]","[0.9248747825622559, -0.0783003643155098, 0.36875128746032715, -0.04998280853033066]","[0.925094723701477, -0.07879352569580078, 0.36593788862228394, -0.06388089805841446]",1.6255394,0.9740613
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00117.png',)","[33.56351089477539, 2.842550754547119, 8.912917137145996]","[32.84150695800781, 2.8183836936950684, 9.210403442382812]","[0.942350447177887, -0.07484069466590881, 0.3255667984485626, -0.019514119252562523]","[0.9452433586120605, -0.07626183331012726, 0.31513750553131104, -0.037249740213155746]",2.386092,0.781263
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00118.png',)","[34.59554672241211, 3.019441843032837, 9.19217300415039]","[33.54725646972656, 2.6959733963012695, 9.836341857910156]","[0.9415703415870667, -0.08171571046113968, 0.3227757513523102, -0.05083078145980835]","[0.9463676810264587, -0.08746284246444702, 0.30588865280151367, -0.05630853772163391]",2.2075164,1.2722019
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00119.png',)","[35.21244812011719, 2.604430913925171, 8.558542251586914]","[34.5447883605957, 2.791853904724121, 9.491493225097656]","[0.9469921588897705, -0.08264576643705368, 0.30927684903144836, -0.026895536109805107]","[0.9530830383300781, -0.0892796665430069, 0.28675445914268494, -0.037865497171878815]",3.0506785,1.1624519
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00120.png',)","[35.852848052978516, 2.914512872695923, 9.05861759185791]","[35.15684127807617, 2.9065051078796387, 9.810399055480957]","[0.9416982531547546, -0.08362887054681778, 0.32511192560195923, -0.02264619804918766]","[0.9443355798721313, -0.09177043288946152, 0.3139072060585022, -0.035647425800561905]",2.197922,1.0245316
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00121.png',)","[36.77358627319336, 2.986732244491577, 8.932293891906738]","[35.911781311035156, 2.8890044689178467, 10.054903030395508]","[0.9385612607002258, -0.0859304741024971, 0.333514928817749, -0.022060401737689972]","[0.9444063305854797, -0.08547967672348022, 0.3161270022392273, -0.029217131435871124]",2.2566109,1.4186295
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00122.png',)","[37.55529022216797, 2.981907367706299, 10.305374145507812]","[36.69547653198242, 3.100398302078247, 10.196651458740234]","[0.9242430329322815, -0.08966131508350372, 0.37041860818862915, -0.022930404171347618]","[0.9269900321960449, -0.10270629823207855, 0.3580274283885956, -0.04424057528376579]",3.2114315,0.87472296
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00123.png',)","[37.27096176147461, 3.0344085693359375, 9.801458358764648]","[37.45133590698242, 2.892632246017456, 10.206130981445312]","[0.9354537725448608, -0.08360227942466736, 0.3419899642467499, -0.031301386654376984]","[0.936023473739624, -0.08854129165410995, 0.337451696395874, -0.04633411765098572]",1.8875511,0.46518308
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00124.png',)","[39.17103576660156, 3.056396722793579, 10.541948318481445]","[38.188411712646484, 2.927112340927124, 10.576948165893555]","[0.9340226650238037, -0.10053803026676178, 0.34209614992141724, -0.02154308184981346]","[0.9434986114501953, -0.10477069765329361, 0.31152021884918213, -0.042291995137929916]",4.3983607,0.99171036
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00125.png',)","[39.92729187011719, 3.185006618499756, 10.277233123779297]","[39.08618927001953, 3.25038480758667, 10.143486976623535]","[0.935897707939148, -0.10491939634084702, 0.3335472047328949, -0.04282200708985329]","[0.942772626876831, -0.11441037058830261, 0.30826225876808167, -0.05535807088017464]",3.5015547,0.85417557
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00126.png',)","[39.440452575683594, 2.9464352130889893, 9.835476875305176]","[39.44575500488281, 2.989074230194092, 10.840534210205078]","[0.9421200752258301, -0.10105173289775848, 0.3168080747127533, -0.04279007762670517]","[0.9472926259040833, -0.11851409077644348, 0.29362383484840393, -0.04874662682414055]",3.4465747,1.0059754
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00127.png',)","[38.69905090332031, 3.515599012374878, 9.409370422363281]","[40.0361442565918, 3.3082988262176514, 11.346094131469727]","[0.9581379890441895, -0.09361368417739868, 0.26950526237487793, -0.023982668295502663]","[0.9629768133163452, -0.08814667165279388, 0.2524799704551697, -0.034054797142744064]",2.4157593,2.3625603
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00128.png',)","[41.54454803466797, 3.400160074234009, 10.036815643310547]","[41.01167297363281, 3.2321653366088867, 11.235342025756836]","[0.9357735514640808, -0.09430034458637238, 0.3390366733074188, -0.02212618663907051]","[0.9452475309371948, -0.09087684750556946, 0.3114575743675232, -0.03525392711162567]",3.685201,1.3223629
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00129.png',)","[42.96604919433594, 3.3799445629119873, 10.622398376464844]","[41.908348083496094, 3.2047617435455322, 10.989376068115234]","[0.9300018548965454, -0.07288599759340286, 0.3602542281150818, -0.001046344288624823]","[0.9387971758842468, -0.07527054101228714, 0.33484935760498047, -0.029497738927602768]",4.493972,1.1331784
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00130.png',)","[43.34221267700195, 3.324185609817505, 11.731257438659668]","[42.677494049072266, 3.3375203609466553, 11.542171478271484]","[0.9094470739364624, -0.0859924927353859, 0.4060617685317993, -0.025005323812365532]","[0.9212618470191956, -0.07954572886228561, 0.3780922591686249, -0.0446699783205986]",4.210484,0.6912179
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00131.png',)","[44.03057098388672, 3.334886312484741, 11.912205696105957]","[43.22617721557617, 3.16984486579895, 11.420173645019531]","[0.9018172025680542, -0.10329017043113708, 0.4176478981971741, -0.040338341146707535]","[0.9159646034240723, -0.10213378816843033, 0.38406050205230713, -0.05545441806316376]",4.5231442,0.9572792
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00132.png',)","[45.09431076049805, 3.5465385913848877, 12.589960098266602]","[44.306007385253906, 3.593126058578491, 11.594006538391113]","[0.8954934477806091, -0.1090695932507515, 0.42853501439094543, -0.05052829906344414]","[0.9008147716522217, -0.1078648716211319, 0.41435378789901733, -0.07217265665531158]",3.03034,1.2710295
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00133.png',)","[45.02041244506836, 3.597062826156616, 12.124539375305176]","[44.7735595703125, 3.5664169788360596, 11.676614761352539]","[0.9147083759307861, -0.09468292444944382, 0.39013683795928955, -0.04622865095734596]","[0.9188984632492065, -0.10300446301698685, 0.3747332692146301, -0.06775491684675217]",3.2153292,0.5123592
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00134.png',)","[46.76711654663086, 3.48734974861145, 12.438455581665039]","[45.65855026245117, 3.5803136825561523, 12.447236061096191]","[0.886464536190033, -0.14762189984321594, 0.4358859956264496, -0.04890594258904457]","[0.8943753242492676, -0.14857210218906403, 0.41533488035202026, -0.07427065819501877]",3.850782,1.1124921
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00135.png',)","[46.14076232910156, 3.5312721729278564, 11.815733909606934]","[46.28459167480469, 3.4500491619110107, 11.89875602722168]","[0.9151142239570618, -0.13149841129779816, 0.37823280692100525, -0.04705452173948288]","[0.9206433296203613, -0.13156573474407196, 0.3622725009918213, -0.06216898933053017]",2.5971992,0.1848695
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00136.png',)","[48.13023376464844, 4.187235355377197, 12.183052062988281]","[47.17372131347656, 3.8447442054748535, 12.39093017578125]","[0.8936290740966797, -0.13651536405086517, 0.42570045590400696, -0.039620790630578995]","[0.903935432434082, -0.1386781483888626, 0.40076783299446106, -0.05526671186089516]",3.582006,1.0370293
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00137.png',)","[47.81650161743164, 4.187615871429443, 12.65001392364502]","[47.82725524902344, 3.532648801803589, 12.707069396972656]","[0.9139695167541504, -0.10958512127399445, 0.38714122772216797, -0.05265466496348381]","[0.9199227690696716, -0.11030587553977966, 0.3706291615962982, -0.06487438827753067]",2.4520996,0.65753543
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00138.png',)","[48.4886474609375, 3.837980270385742, 12.756457328796387]","[48.63148498535156, 3.5738861560821533, 12.647629737854004]","[0.9149887561798096, -0.11349593102931976, 0.3833247125148773, -0.05455769598484039]","[0.9204290509223938, -0.12066527456045151, 0.36401039361953735, -0.07580722868442535]",3.4483912,0.3193614
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00139.png',)","[49.0738525390625, 3.7679097652435303, 13.024240493774414]","[49.383216857910156, 3.721003770828247, 13.080256462097168]","[0.9253060817718506, -0.11297665536403656, 0.3596403896808624, -0.04127734526991844]","[0.9268630146980286, -0.11581797897815704, 0.3496288061141968, -0.07260057330131531]",3.7866175,0.31787458
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00140.png',)","[50.39402389526367, 3.9682552814483643, 13.412445068359375]","[50.1641960144043, 3.960104465484619, 12.969244956970215]","[0.8981653451919556, -0.12313273549079895, 0.4185999035835266, -0.05395864322781563]","[0.9034311771392822, -0.1271398812532425, 0.4030897617340088, -0.07187630981206894]",2.8194537,0.49931315
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00141.png',)","[51.852027893066406, 4.187495708465576, 13.963727951049805]","[50.94511795043945, 4.003292083740234, 13.160560607910156]","[0.8806254267692566, -0.1089116781949997, 0.459455281496048, -0.03921843320131302]","[0.8903913497924805, -0.10437581688165665, 0.43932774662971497, -0.05744680389761925]",3.3472538,1.2253548
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00142.png',)","[52.31435775756836, 4.278268814086914, 13.50407600402832]","[51.637420654296875, 3.963298797607422, 13.26931381225586]","[0.8849031329154968, -0.09613881260156631, 0.45488399267196655, -0.028008414432406425]","[0.8911949992179871, -0.08296443521976471, 0.443299800157547, -0.04872126132249832]",3.1923623,0.7826642
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00143.png',)","[52.25059509277344, 4.051209926605225, 13.311976432800293]","[52.34938049316406, 3.6967358589172363, 13.404200553894043]","[0.9074974656105042, -0.09384732693433762, 0.40797725319862366, -0.03457595407962799]","[0.9095538854598999, -0.08792117983102798, 0.4023747146129608, -0.055463653057813644]",2.5805695,0.37936223
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00144.png',)","[52.86067581176758, 4.137598514556885, 13.772323608398438]","[53.189456939697266, 4.13041877746582, 13.588194847106934]","[0.8987897634506226, -0.09175918996334076, 0.42747461795806885, -0.03197982534766197]","[0.9066735506057739, -0.09655831754207611, 0.40764811635017395, -0.0494220145046711]",3.2055762,0.37689784
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00145.png',)","[53.05382537841797, 3.8789544105529785, 12.855002403259277]","[53.71484375, 3.717207193374634, 13.479107856750488]","[0.9285987019538879, -0.08805728703737259, 0.36023762822151184, -0.013388128019869328]","[0.9287167191505432, -0.08185810595750809, 0.3605412542819977, -0.028188548982143402]",1.8388199,0.92337155
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00146.png',)","[53.55217742919922, 3.8393852710723877, 13.257027626037598]","[54.489620208740234, 4.226014614105225, 13.84360408782959]","[0.9258190989494324, -0.10403793305158615, 0.362496018409729, -0.025134684517979622]","[0.9222373366355896, -0.11239618062973022, 0.3668783903121948, -0.04738890752196312]",2.8002317,1.1714748
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00147.png',)","[54.038414001464844, 3.537787437438965, 11.789794921875]","[55.27778244018555, 3.6572349071502686, 13.779800415039062]","[0.947719931602478, -0.11156269162893295, 0.29307395219802856, -0.05906296893954277]","[0.947404682636261, -0.10853777825832367, 0.29670658707618713, -0.051080379635095596]",1.0631092,2.3474293
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00148.png',)","[56.55967330932617, 3.827307939529419, 12.505250930786133]","[55.678314208984375, 3.6260054111480713, 14.588360786437988]","[0.9388479590415955, -0.10594197362661362, 0.32181358337402344, -0.06145557016134262]","[0.9450207352638245, -0.08871305733919144, 0.308565616607666, -0.06207273155450821]",2.5899553,2.2708287
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00149.png',)","[56.14962387084961, 3.966233491897583, 13.245912551879883]","[56.47402572631836, 4.252800464630127, 14.91020393371582]","[0.9379509687423706, -0.0937088131904602, 0.3299435079097748, -0.05102841556072235]","[0.9394484758377075, -0.09078588336706161, 0.32595428824424744, -0.05429869890213013]",0.69997174,1.7196578
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00150.png',)","[57.98938751220703, 4.470793724060059, 14.206072807312012]","[57.52655029296875, 4.949810028076172, 15.376839637756348]","[0.9318602085113525, -0.08704621344804764, 0.35093483328819275, -0.030072271823883057]","[0.9344097375869751, -0.09036310017108917, 0.3402996063232422, -0.05393751338124275]",3.0316312,1.3469855
