filename,predict_pose_x,gt_pose_x,predict_pose_q,gt_pose_q,ang_error,x_error
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000024.color.png',)","[-0.3073593080043793, -0.10731614381074905, 0.16854675114154816]","[-0.36329030990600586, -0.03148003667593002, 0.4040762186050415]","[0.9848629236221313, 0.08300252258777618, -0.13872872292995453, -0.06252957880496979]","[0.9846627116203308, 0.07871159166097641, -0.12763828039169312, -0.08917610347270966]",3.3437438,0.25367996
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000025.color.png',)","[-0.30836746096611023, -0.08837442100048065, 0.14968866109848022]","[-0.3627448081970215, -0.025550032034516335, 0.3944716453552246]","[0.9853700995445251, 0.0834474265575409, -0.13265348970890045, -0.06697248667478561]","[0.9850069880485535, 0.07695560902357101, -0.1259739100933075, -0.0892731100320816]",2.769878,0.2585005
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000026.color.png',)","[-0.29711979627609253, -0.09502744674682617, 0.15451423823833466]","[-0.3597415089607239, -0.0193204153329134, 0.389696329832077]","[0.9856800436973572, 0.08105594664812088, -0.1295032948255539, -0.07137081772089005]","[0.9852578043937683, 0.07511809468269348, -0.12518414855003357, -0.0891808569431305]",2.2075164,0.25487968
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000027.color.png',)","[-0.3021712005138397, -0.08470387756824493, 0.14532625675201416]","[-0.356301873922348, -0.013496050611138344, 0.38618311285972595]","[0.9845274686813354, 0.0836741104722023, -0.13725420832633972, -0.06975502520799637]","[0.9853165149688721, 0.07388042658567429, -0.1256571114063263, -0.08890056610107422]",2.800791,0.2569294
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000028.color.png',)","[-0.2874828279018402, -0.11393394321203232, 0.15011891722679138]","[-0.3514780104160309, -0.008127962239086628, 0.3764103651046753]","[0.9842262864112854, 0.08497222512960434, -0.13712604343891144, -0.07262811809778214]","[0.9848749041557312, 0.0740872398018837, -0.1287461519241333, -0.08920152485370636]",2.4676914,0.25787228
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000029.color.png',)","[-0.2903738021850586, -0.127836674451828, 0.15267907083034515]","[-0.3492422103881836, -0.00404815049842, 0.37236908078193665]","[0.9838021397590637, 0.08792032301425934, -0.1389896273612976, -0.07131103426218033]","[0.9847022891044617, 0.07301317900419235, -0.13010327517986298, -0.09001997113227844]",2.9262614,0.25894552
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000030.color.png',)","[-0.28039005398750305, -0.12623028457164764, 0.14519110321998596]","[-0.34498757123947144, -0.0008450070163235068, 0.3622969090938568]","[0.9840039610862732, 0.0885137990117073, -0.13682372868061066, -0.07197777926921844]","[0.9845006465911865, 0.07262110710144043, -0.13095469772815704, -0.09129949659109116]",2.9451926,0.25890005
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000031.color.png',)","[-0.26892951130867004, -0.11927738040685654, 0.1413983255624771]","[-0.3413190543651581, 0.0029424007516354322, 0.3550412058830261]","[0.984437882900238, 0.08745583891868591, -0.13355712592601776, -0.07345742732286453]","[0.9845575094223022, 0.07178378850221634, -0.13059134781360626, -0.09186643362045288]",2.7915528,0.25655642
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000032.color.png',)","[-0.2575444281101227, -0.12775395810604095, 0.13672232627868652]","[-0.3323776125907898, 0.011963480152189732, 0.3468894362449646]","[0.9842064380645752, 0.08935809880495071, -0.13393811881542206, -0.07357606291770935]","[0.9846987724304199, 0.06903357803821564, -0.13200804591178894, -0.09042458236217499]",3.0336962,0.26323217
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000033.color.png',)","[-0.2767220437526703, -0.13992422819137573, 0.13681462407112122]","[-0.32763412594795227, 0.012758355587720871, 0.34142056107521057]","[0.9833304286003113, 0.08974125981330872, -0.14015617966651917, -0.07323919236660004]","[0.9846118688583374, 0.06963632255792618, -0.13297627866268158, -0.0894850343465805]",3.077757,0.26032212
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000034.color.png',)","[-0.2501036822795868, -0.127701073884964, 0.12901809811592102]","[-0.3227066099643707, 0.01575893722474575, 0.33578163385391235]","[0.9837507009506226, 0.08805107325315475, -0.1365744173526764, -0.07634801417589188]","[0.9845559000968933, 0.06893623620271683, -0.13366129994392395, -0.08962202072143555]",2.6892958,0.26192197
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000035.color.png',)","[-0.2387484312057495, -0.12957410514354706, 0.13131430745124817]","[-0.31538039445877075, 0.024868128821253777, 0.3254532516002655]","[0.9844105243682861, 0.08545488864183426, -0.1336669623851776, -0.07593844085931778]","[0.9844655394554138, 0.0665576383471489, -0.1336873322725296, -0.09233309328556061]",2.8668082,0.25964358
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000036.color.png',)","[-0.23869143426418304, -0.10909601300954819, 0.13634848594665527]","[-0.30994731187820435, 0.03362726792693138, 0.32073622941970825]","[0.9845462441444397, 0.08374941349029541, -0.13392123579978943, -0.0756300762295723]","[0.9846599698066711, 0.06578132510185242, -0.13291124999523163, -0.09193595498800278]",2.7828467,0.24381587
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000037.color.png',)","[-0.23658835887908936, -0.10829134285449982, 0.15001477301120758]","[-0.298350989818573, 0.03826822340488434, 0.30981943011283875]","[0.9845495820045471, 0.08605217933654785, -0.13168977200984955, -0.07690872997045517]","[0.9844819903373718, 0.06638317555189133, -0.1340036392211914, -0.09182363003492355]",2.8410263,0.22545922
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000038.color.png',)","[-0.22588303685188293, -0.09321298450231552, 0.14314618706703186]","[-0.29389381408691406, 0.03962528705596924, 0.30436739325523376]","[0.9847792983055115, 0.08227535337209702, -0.13103173673152924, -0.07919145375490189]","[0.9844515323638916, 0.06607401371002197, -0.13441072404384613, -0.0917782336473465]",2.3828092,0.21969013
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000039.color.png',)","[-0.22450169920921326, -0.09051403403282166, 0.1442113220691681]","[-0.28614509105682373, 0.04528747871518135, 0.2991184890270233]","[0.9847195744514465, 0.08316777646541595, -0.13119575381278992, -0.0787285566329956]","[0.9846645593643188, 0.06403619050979614, -0.13493134081363678, -0.0901583880186081]",2.5896535,0.21503067
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000040.color.png',)","[-0.22259053587913513, -0.10101751238107681, 0.1488674134016037]","[-0.27715879678726196, 0.05318213626742363, 0.29549187421798706]","[0.9843224287033081, 0.0828733965754509, -0.13385328650474548, -0.07952877134084702]","[0.9846619367599487, 0.06188652664422989, -0.13673560321331024, -0.08896244317293167]",2.657381,0.21966784
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000041.color.png',)","[-0.23087041079998016, -0.12195707112550735, 0.15645578503608704]","[-0.2661096155643463, 0.0652732104063034, 0.2883813977241516]","[0.9837193489074707, 0.08883476257324219, -0.13548916578292847, -0.07776480168104172]","[0.9838681817054749, 0.06278663873672485, -0.14085887372493744, -0.09066428244113922]",3.3874698,0.23173551
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000042.color.png',)","[-0.23617303371429443, -0.11335483193397522, 0.14820405840873718]","[-0.26228412985801697, 0.06707382202148438, 0.2839774489402771]","[0.9832942485809326, 0.0893012136220932, -0.137875497341156, -0.07840996980667114]","[0.983782947063446, 0.06382289528846741, -0.14106221497058868, -0.09054981172084808]",3.2550108,0.2273119
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000043.color.png',)","[-0.21794858574867249, -0.09425012022256851, 0.13387252390384674]","[-0.25692060589790344, 0.07072519510984421, 0.2799614667892456]","[0.9832663536071777, 0.09174740314483643, -0.133737251162529, -0.08297086507081985]","[0.9839392900466919, 0.06417643278837204, -0.14010834693908691, -0.09008098393678665]",3.343978,0.22378036
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000044.color.png',)","[-0.22060680389404297, -0.08945471048355103, 0.13643300533294678]","[-0.24427150189876556, 0.07738807797431946, 0.2707027196884155]","[0.9826474189758301, 0.09219340980052948, -0.13815678656101227, -0.08256624639034271]","[0.9841794967651367, 0.06508132815361023, -0.13922888040542603, -0.08815057575702667]",3.1790938,0.21546437
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000045.color.png',)","[-0.2193520963191986, -0.0868598148226738, 0.13838312029838562]","[-0.2395387589931488, 0.07743313163518906, 0.26630306243896484]","[0.9827183485031128, 0.09317643940448761, -0.1377478837966919, -0.08129191398620605]","[0.9841064214706421, 0.06595717370510101, -0.13973116874694824, -0.08751805126667023]",3.2116754,0.20919652
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000046.color.png',)","[-0.2033073604106903, -0.08603449910879135, 0.14216186106204987]","[-0.23421667516231537, 0.07728900760412216, 0.26108765602111816]","[0.9837212562561035, 0.08785247802734375, -0.1356007605791092, -0.07865678519010544]","[0.9840904474258423, 0.06562096625566483, -0.14049963653087616, -0.0867166742682457]",2.767616,0.20438516
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000047.color.png',)","[-0.18545204401016235, -0.07536778599023819, 0.14713412523269653]","[-0.22748927772045135, 0.08558501303195953, 0.2576722800731659]","[0.9842134118080139, 0.08661051839590073, -0.1347028613090515, -0.07535139471292496]","[0.9841896295547485, 0.06356114149093628, -0.14170074462890625, -0.08515693992376328]",2.980069,0.19972886
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000048.color.png',)","[-0.17046310007572174, -0.07886883616447449, 0.11840933561325073]","[-0.2202802151441574, 0.08707480877637863, 0.24677763879299164]","[0.9836921691894531, 0.08994285017251968, -0.1364930421113968, -0.07503136247396469]","[0.9837508201599121, 0.06458143144845963, -0.14494450390338898, -0.08399298787117004]",3.230388,0.2156327
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000049.color.png',)","[-0.14832285046577454, -0.0900769829750061, 0.12103168666362762]","[-0.21532684564590454, 0.09371751546859741, 0.24162667989730835]","[0.9847610592842102, 0.08800269663333893, -0.13102732598781586, -0.07302742451429367]","[0.983668327331543, 0.06308373808860779, -0.14592084288597107, -0.08440540730953217]",3.575444,0.22981103
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000050.color.png',)","[-0.1553362011909485, -0.08273299783468246, 0.11313868314027786]","[-0.21081876754760742, 0.09551462531089783, 0.23677995800971985]","[0.9841716885566711, 0.08975047618150711, -0.13443534076213837, -0.07265067100524902]","[0.9837281703948975, 0.06278887391090393, -0.14581634104251862, -0.08410774171352386]",3.6018384,0.22391449
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000051.color.png',)","[-0.16618214547634125, -0.06489218771457672, 0.10086916387081146]","[-0.20740185678005219, 0.09710180014371872, 0.23007641732692719]","[0.9845150709152222, 0.08508870750665665, -0.1367751657962799, -0.06915600597858429]","[0.9838168025016785, 0.06146297976374626, -0.14574068784713745, -0.0841815397143364]",3.3698616,0.21127146
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000052.color.png',)","[-0.148540198802948, -0.045676425099372864, 0.06485970318317413]","[-0.1989256888628006, 0.1128634586930275, 0.21922267973423004]","[0.9845402836799622, 0.0866544097661972, -0.13499949872493744, -0.07033208012580872]","[0.9838683009147644, 0.06012985110282898, -0.14675688743591309, -0.08276490867137909]",3.617885,0.22693947
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000053.color.png',)","[-0.15314030647277832, -0.04867559298872948, 0.07649530470371246]","[-0.19720634818077087, 0.11066823452711105, 0.21207745373249054]","[0.9846140146255493, 0.08580738306045532, -0.13603684306144714, -0.06831076741218567]","[0.9838388562202454, 0.0608702190220356, -0.14667131006717682, -0.08272552490234375]",3.519394,0.21381018
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000054.color.png',)","[-0.16562050580978394, -0.05276378244161606, 0.08288970589637756]","[-0.19380448758602142, 0.11421103775501251, 0.20742253959178925]","[0.9844521880149841, 0.08364399522542953, -0.1378021538257599, -0.0697716623544693]","[0.9840912818908691, 0.05897201970219612, -0.14531725645065308, -0.0834835097193718]",3.347721,0.21019836
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000055.color.png',)","[-0.1575978845357895, -0.04994510859251022, 0.0780753493309021]","[-0.19048583507537842, 0.12213391810655594, 0.20136436820030212]","[0.9852142930030823, 0.07936017215251923, -0.13364839553833008, -0.07206125557422638]","[0.9842535257339478, 0.05702050402760506, -0.14449253678321838, -0.08435384929180145]",3.1771233,0.2142265
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000056.color.png',)","[-0.16447141766548157, -0.0484471470117569, 0.07590536028146744]","[-0.1881857067346573, 0.12375330179929733, 0.1963726133108139]","[0.9849180579185486, 0.08170653879642487, -0.13418880105018616, -0.07248377799987793]","[0.9843378067016602, 0.056788474321365356, -0.14363448321819305, -0.0849900022149086]",3.3738086,0.21148929
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000057.color.png',)","[-0.15228840708732605, -0.04016859829425812, 0.07083238661289215]","[-0.1839095950126648, 0.12701621651649475, 0.19053718447685242]","[0.9854719638824463, 0.08046556264162064, -0.12815611064434052, -0.07711248844861984]","[0.984650194644928, 0.05538826435804367, -0.14185075461864471, -0.08529103547334671]",3.406826,0.20803823
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000058.color.png',)","[-0.14140886068344116, -0.02494361810386181, 0.055677276104688644]","[-0.17685213685035706, 0.14134518802165985, 0.18111607432365417]","[0.9854580760002136, 0.08443419635295868, -0.1270904541015625, -0.07477525621652603]","[0.9850214123725891, 0.053066618740558624, -0.1408570408821106, -0.08411941677331924]",4.069225,0.21128911
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000059.color.png',)","[-0.13243943452835083, -0.012814458459615707, 0.046351492404937744]","[-0.17526623606681824, 0.1435471773147583, 0.17540951073169708]","[0.9853602647781372, 0.08232297003269196, -0.12968261539936066, -0.073963463306427]","[0.9848130941390991, 0.05395686626434326, -0.1420598328113556, -0.08396952599287033]",3.727653,0.20721744
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000060.color.png',)","[-0.1453433334827423, -0.001878863200545311, 0.04906773194670677]","[-0.17266438901424408, 0.14634615182876587, 0.17110532522201538]","[0.9847261309623718, 0.08047772198915482, -0.13531436026096344, -0.07434975355863571]","[0.9845932722091675, 0.05394404008984566, -0.14344251155853271, -0.08420462906360626]",3.3745043,0.19393367
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000061.color.png',)","[-0.14922553300857544, -0.011987268924713135, 0.053927335888147354]","[-0.1709561049938202, 0.15321101248264313, 0.16631369292736053]","[0.9845556616783142, 0.07960379123687744, -0.13661600649356842, -0.07516324520111084]","[0.9843230247497559, 0.053315360099077225, -0.14513367414474487, -0.08486409485340118]",3.3561287,0.20098107
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000062.color.png',)","[-0.15675142407417297, -0.012210877612233162, 0.06213969737291336]","[-0.16974228620529175, 0.15708503127098083, 0.16165120899677277]","[0.9841243624687195, 0.07956086099147797, -0.1396593600511551, -0.0752640962600708]","[0.9840997457504272, 0.05372317507863045, -0.14672048389911652, -0.08446700125932693]",3.245377,0.1968055
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000063.color.png',)","[-0.16021205484867096, -0.025126606225967407, 0.0649399533867836]","[-0.16651621460914612, 0.1679897904396057, 0.152655690908432]","[0.9840977191925049, 0.07707412540912628, -0.14078889787197113, -0.07608999311923981]","[0.9839553236961365, 0.052647415548563004, -0.1477256566286087, -0.085072822868824]",3.0863922,0.2121974
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000064.color.png',)","[-0.14832675457000732, -0.010443510487675667, 0.055290915071964264]","[-0.16387543082237244, 0.17568424344062805, 0.14941084384918213]","[0.9840959906578064, 0.07815346866846085, -0.14082513749599457, -0.07493582367897034]","[0.9837711453437805, 0.05343012511730194, -0.147833913564682, -0.0865149199962616]",3.2301457,0.20915034
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000065.color.png',)","[-0.15200670063495636, 0.0013333503156900406, 0.03984765335917473]","[-0.16416987776756287, 0.1762889176607132, 0.14396339654922485]","[0.9834851026535034, 0.08098648488521576, -0.14333148300647736, -0.07519548386335373]","[0.9834516644477844, 0.05631363019347191, -0.14812538027763367, -0.08781003952026367]",3.2223814,0.20395459
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000066.color.png',)","[-0.1543882191181183, 0.0016589723527431488, 0.044727202504873276]","[-0.1631116420030594, 0.18110644817352295, 0.14022791385650635]","[0.983316957950592, 0.0823749378323555, -0.1426277607679367, -0.07719777524471283]","[0.9834343791007996, 0.05658208206295967, -0.14747710525989532, -0.08891531825065613]",3.293264,0.20346469
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000067.color.png',)","[-0.13860967755317688, 0.0070240069180727005, 0.03700891509652138]","[-0.1582234799861908, 0.19183151423931122, 0.13620951771736145]","[0.9833604693412781, 0.08061803132295609, -0.14138449728488922, -0.08070578426122665]","[0.9835245013237, 0.05625566467642784, -0.1469121277332306, -0.08906037360429764]",3.018434,0.21066388
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000068.color.png',)","[-0.1417742222547531, -0.006958669051527977, 0.02519301325082779]","[-0.15389469265937805, 0.19875465333461761, 0.13101935386657715]","[0.9836314916610718, 0.07805822789669037, -0.14339378476142883, -0.07625109702348709]","[0.9832625389099121, 0.058294717222452164, -0.1471562385559082, -0.09023047238588333]",2.807769,0.2316551
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000069.color.png',)","[-0.1491219699382782, -0.020886732265353203, 0.028236906975507736]","[-0.15241198241710663, 0.1975002884864807, 0.12341083586215973]","[0.9836333990097046, 0.07453920692205429, -0.1449899822473526, -0.07672791928052902]","[0.9826818108558655, 0.06192123517394066, -0.14847959578037262, -0.09195657819509506]",2.3039808,0.23824733
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000070.color.png',)","[-0.13214942812919617, -0.049782395362854004, 0.03382955119013786]","[-0.14988210797309875, 0.20379696786403656, 0.12057013809680939]","[0.9838119149208069, 0.07620391994714737, -0.14064927399158478, -0.08077682554721832]","[0.9824071526527405, 0.0621974803507328, -0.14928752183914185, -0.0933861956000328]",2.3808374,0.26859054
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000071.color.png',)","[-0.1402883529663086, -0.05442334711551666, 0.03759963437914848]","[-0.1493474394083023, 0.20392601191997528, 0.11665897816419601]","[0.9831423163414001, 0.07816028594970703, -0.14264847338199615, -0.08350823819637299]","[0.9820440411567688, 0.06354658305644989, -0.15048030018806458, -0.0943768098950386]",2.2756085,0.27032727
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000072.color.png',)","[-0.13750609755516052, -0.05026457458734512, 0.034094199538230896]","[-0.14764252305030823, 0.20737677812576294, 0.11251683533191681]","[0.9833753108978271, 0.0775989219546318, -0.1407793164253235, -0.08445475995540619]","[0.9819230437278748, 0.06353399157524109, -0.15091808140277863, -0.09494344890117645]",2.327977,0.2695031
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000073.color.png',)","[-0.1419524848461151, -0.047872234135866165, 0.033583540469408035]","[-0.14561286568641663, 0.2148624062538147, 0.10966715216636658]","[0.9826706647872925, 0.0781971886754036, -0.14409561455249786, -0.0864877849817276]","[0.9818028807640076, 0.06297025084495544, -0.15172192454338074, -0.09528017044067383]",2.197922,0.27355367
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000074.color.png',)","[-0.14693114161491394, -0.05532030761241913, 0.0283295176923275]","[-0.14565978944301605, 0.21786658465862274, 0.10570970922708511]","[0.9822112321853638, 0.08135640621185303, -0.14637112617492676, -0.08495716005563736]","[0.9814476370811462, 0.06455972045660019, -0.15294185280799866, -0.0959242507815361]",2.4202912,0.2839373
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000075.color.png',)","[-0.14342114329338074, -0.045154787600040436, 0.03526439890265465]","[-0.14701607823371887, 0.21633580327033997, 0.10267487168312073]","[0.982060432434082, 0.0807081013917923, -0.14708177745342255, -0.08608425408601761]","[0.981143057346344, 0.06543377786874771, -0.1537051945924759, -0.09721863269805908]",2.297517,0.27006373
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000076.color.png',)","[-0.14181363582611084, -0.022630825638771057, 0.03091711923480034]","[-0.14439135789871216, 0.22427324950695038, 0.09960498660802841]","[0.9821063876152039, 0.08097639679908752, -0.14737077057361603, -0.08480386435985565]","[0.9810765981674194, 0.06437451392412186, -0.15452705323696136, -0.09729364514350891]",2.5207279,0.2562934
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000077.color.png',)","[-0.13809680938720703, -0.0006034616380929947, 0.030040452256798744]","[-0.14429961144924164, 0.2283775359392166, 0.09767964482307434]","[0.9816640615463257, 0.0831720232963562, -0.14818423986434937, -0.08636873215436935]","[0.9808059930801392, 0.06501470506191254, -0.15603232383728027, -0.09719371050596237]",2.585721,0.2388427
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000078.color.png',)","[-0.15091301500797272, 0.003946708515286446, 0.014036309905350208]","[-0.14405952394008636, 0.23383289575576782, 0.09338889271020889]","[0.9811105132102966, 0.08443548530340195, -0.15203864872455597, -0.08471803367137909]","[0.9803194999694824, 0.06826112419366837, -0.15759515762329102, -0.09735429286956787]",2.4383347,0.24329296
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000079.color.png',)","[-0.13553035259246826, -0.010171476751565933, 0.020970039069652557]","[-0.14556479454040527, 0.2259361743927002, 0.09141603112220764]","[0.9816663861274719, 0.08088857680559158, -0.15087121725082397, -0.08382196724414825]","[0.9801755547523499, 0.07071809470653534, -0.15613509714603424, -0.0993821918964386]",2.2198918,0.24659714
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000080.color.png',)","[-0.1534958779811859, 0.0265550184994936, -0.005775365047156811]","[-0.145734965801239, 0.23321639001369476, 0.08929236233234406]","[0.981119692325592, 0.08131203800439835, -0.15271036326885223, -0.08644158393144608]","[0.980730414390564, 0.06852594763040543, -0.15284498035907745, -0.10055133700370789]",2.1818378,0.22761157
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000081.color.png',)","[-0.14455941319465637, 0.01747308112680912, 0.0028141075745224953]","[-0.14314138889312744, 0.24206382036209106, 0.0886562392115593]","[0.9820441603660583, 0.08503817021846771, -0.14668989181518555, -0.08270394057035446]","[0.9813860058784485, 0.06841558963060379, -0.14924246072769165, -0.0996374562382698]",2.7354698,0.24044101
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000082.color.png',)","[-0.14262792468070984, 0.009706327691674232, -0.0023944191634655]","[-0.14220823347568512, 0.23774956166744232, 0.08690695464611053]","[0.9817599654197693, 0.08901825547218323, -0.14520658552646637, -0.08448731899261475]","[0.9816269278526306, 0.07173103839159012, -0.1466936469078064, -0.09871317446231842]",2.5711496,0.24490534
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000083.color.png',)","[-0.14049085974693298, 0.022519798949360847, -0.003542078658938408]","[-0.1394582986831665, 0.2401876598596573, 0.0861920565366745]","[0.9819710850715637, 0.08839103579521179, -0.14483827352523804, -0.0833168476819992]","[0.9820534586906433, 0.07185837626457214, -0.1441514790058136, -0.09812099486589432]",2.544218,0.23544125
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000084.color.png',)","[-0.1318802386522293, 0.04194941371679306, -0.010216313414275646]","[-0.13814444839954376, 0.248764306306839, 0.08502279967069626]","[0.9815376400947571, 0.09095390141010284, -0.1443508416414261, -0.08645343780517578]","[0.9822141528129578, 0.07202549278736115, -0.14311060309410095, -0.09791383892297745]",2.5402155,0.22777648
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000085.color.png',)","[-0.13526010513305664, 0.03057743050158024, -0.019529249519109726]","[-0.13419076800346375, 0.23940321803092957, 0.08335515111684799]","[0.9817658066749573, 0.09613213688135147, -0.14370210468769073, -0.07902118563652039]","[0.9823125004768372, 0.08165472000837326, -0.13917294144630432, -0.09500287473201752]",2.5253813,0.23279724
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000086.color.png',)","[-0.12132933735847473, 0.02285871095955372, -0.011146718636155128]","[-0.1327863335609436, 0.2417476624250412, 0.0830158218741417]","[0.9823588728904724, 0.09710214287042618, -0.1385631561279297, -0.07964052259922028]","[0.9826527237892151, 0.08092442154884338, -0.13719739019870758, -0.09498319029808044]",2.5595548,0.23855864
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000087.color.png',)","[-0.124111607670784, 0.038571663200855255, -0.01827719807624817]","[-0.1285809725522995, 0.2523934245109558, 0.0858190581202507]","[0.9816740155220032, 0.10072282701730728, -0.14018897712230682, -0.08073481172323227]","[0.9829728603363037, 0.08149442076683044, -0.13470704853534698, -0.09474695473909378]",2.8019087,0.23785658
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000088.color.png',)","[-0.13504573702812195, -0.015323837287724018, 0.00893911998718977]","[-0.12769553065299988, 0.23914529383182526, 0.08472015708684921]","[0.9824036955833435, 0.09691259264945984, -0.13810788094997406, -0.08010775595903397]","[0.9826834201812744, 0.08877184242010117, -0.1315905600786209, -0.09558648616075516]",2.1387208,0.265615
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000089.color.png',)","[-0.13315221667289734, -0.024406561627984047, 0.012210758402943611]","[-0.12782946228981018, 0.23431909084320068, 0.08568494021892548]","[0.9825685024261475, 0.106896311044693, -0.130619078874588, -0.07791642099618912]","[0.9829899072647095, 0.09002929925918579, -0.12896379828453064, -0.09483640640974045]",2.744326,0.26900882
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000090.color.png',)","[-0.11719108372926712, -0.04001769423484802, 0.01419924572110176]","[-0.12063878029584885, 0.24042834341526031, 0.08724651485681534]","[0.9828816056251526, 0.1110135093331337, -0.12295062839984894, -0.08064069598913193]","[0.983586847782135, 0.09493223577737808, -0.12244570255279541, -0.092476025223732]",2.2900095,0.2898237
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000091.color.png',)","[-0.10368384420871735, -0.03891785442829132, 0.027891937643289566]","[-0.11875145882368088, 0.23072686791419983, 0.08736006915569305]","[0.9837163090705872, 0.10991252213716507, -0.11754216998815536, -0.08003265410661697]","[0.9837691187858582, 0.09808869659900665, -0.11932653188705444, -0.0913131907582283]",1.8842307,0.2765353
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000092.color.png',)","[-0.09540435671806335, -0.024531448259949684, 0.030000369995832443]","[-0.11440777778625488, 0.23767761886119843, 0.08788925409317017]","[0.9840522408485413, 0.11061689257621765, -0.11470476537942886, -0.07904407382011414]","[0.9842787384986877, 0.09723301976919174, -0.11630268394947052, -0.09063539654016495]",2.037512,0.2691948
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000093.color.png',)","[-0.0790664404630661, -0.027303077280521393, 0.023609228432178497]","[-0.11234061419963837, 0.23618455231189728, 0.09013146907091141]","[0.9845549464225769, 0.11339836567640305, -0.11099790036678314, -0.0739724263548851]","[0.984369158744812, 0.09912268817424774, -0.11348766088485718, -0.0911736935377121]",2.577231,0.2737848
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000094.color.png',)","[-0.08459272980690002, -0.028673725202679634, 0.055940378457307816]","[-0.10508712381124496, 0.23700252175331116, 0.09350834786891937]","[0.9847158193588257, 0.11753746122121811, -0.10820300877094269, -0.06936785578727722]","[0.9849566221237183, 0.1033322736620903, -0.10592672228813171, -0.08923299610614777]",2.810277,0.26910082
