filename,predict_pose_x,gt_pose_x,predict_pose_q,gt_pose_q,ang_error,x_error
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq5_frame00076.png',)","[22.256057739257812, -21.218822479248047, -2.0592105388641357]","[23.516157150268555, -21.11688995361328, -1.6352909803390503]","[0.2585078775882721, -0.2540030777454376, 0.624492883682251, -0.6918560266494751]","[0.2917637825012207, -0.2627049684524536, 0.6128033399581909, -0.6858076453208923]",4.2181,1.3333974
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00157.png',)","[-37.4905891418457, 13.308293342590332, 1.5514198541641235]","[-37.68587112426758, 13.825528144836426, 1.819774866104126]","[0.5708911418914795, -0.39886388182640076, -0.4761141538619995, 0.5369415879249573]","[0.594678521156311, -0.3909325897693634, -0.4495221674442291, 0.539869487285614]",4.2017365,0.6145578
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq5_frame00074.png',)","[22.046388626098633, -22.620450973510742, -2.158893346786499]","[23.545198440551758, -22.30434226989746, -1.9852735996246338]","[0.2060120552778244, -0.2517891526222229, 0.636383593082428, -0.6994121074676514]","[0.24049274623394012, -0.24086925387382507, 0.6336075663566589, -0.6947566270828247]",4.190729,1.5415899
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00209.png',)","[-11.109539031982422, 34.18494415283203, 2.665926933288574]","[-9.169011116027832, 33.46202850341797, 2.551365613937378]","[0.8287594318389893, -0.55116868019104, -0.08675077557563782, 0.0429566465318203]","[0.8351027369499207, -0.5451768040657043, -0.05302407965064049, 0.05073709040880203]",4.0903325,2.073977
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00235.png',)","[7.8036627769470215, 24.722850799560547, 1.5421931743621826]","[7.387847900390625, 25.536378860473633, 1.585319995880127]","[0.8462059497833252, -0.522895097732544, 0.08183449506759644, -0.061801228672266006]","[0.8466041088104248, -0.527570903301239, 0.062331460416316986, -0.0323314294219017]",4.0849705,0.9146528
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00135.png',)","[-38.53525161743164, -0.1333070993423462, 0.38125255703926086]","[-38.10916519165039, -0.9227540493011475, 0.3494742810726166]","[0.55947345495224, -0.36798614263534546, -0.4471706449985504, 0.5929706692695618]","[0.5418881773948669, -0.35474082827568054, -0.4426688551902771, 0.6201294660568237]",4.0391026,0.89765584
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq3_frame00009.png',)","[14.416075706481934, -31.751359939575195, -2.491905927658081]","[14.797801971435547, -33.54836654663086, -2.682276725769043]","[0.11193998903036118, -0.07442700117826462, 0.45634961128234863, -0.8795880675315857]","[0.11260569840669632, -0.05644049122929573, 0.48347756266593933, -0.8662470579147339]",4.031536,1.8469404
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00194.png',)","[-15.604126930236816, 30.79416275024414, 2.533813953399658]","[-18.179716110229492, 31.66837501525879, 2.6961560249328613]","[0.8150426745414734, -0.5483664274215698, -0.13735491037368774, 0.1270173341035843]","[0.8264968395233154, -0.5237627029418945, -0.14339450001716614, 0.14836972951889038]",4.017531,2.7247498
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00308.png',)","[27.54914093017578, -8.37086296081543, -1.1842219829559326]","[26.135913848876953, -8.427691459655762, -1.17787504196167]","[0.5663167238235474, -0.42492008209228516, 0.4083178639411926, -0.5761986970901489]","[0.5820115804672241, -0.441874235868454, 0.40332236886024475, -0.5507637858390808]",3.9787626,1.4143834
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq5_frame00075.png',)","[23.003854751586914, -21.890836715698242, -2.4339537620544434]","[23.565900802612305, -21.676830291748047, -1.8927627801895142]","[0.23614433407783508, -0.2555728554725647, 0.6337607502937317, -0.6908442378044128]","[0.26830610632896423, -0.2449316829442978, 0.6264832615852356, -0.6895934343338013]",3.9728553,0.80906254
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq5_frame00031.png',)","[24.441679000854492, -12.958969116210938, -0.3222869336605072]","[21.330724716186523, -13.179932594299316, -1.4615857601165771]","[0.5628446340560913, -0.3690710663795471, 0.38430923223495483, -0.6319010853767395]","[0.5774407386779785, -0.3875860273838043, 0.38454270362854004, -0.6070141792297363]",3.9284692,3.320371
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00144.png',)","[-41.61935043334961, 5.297606945037842, 1.18340265750885]","[-41.62879943847656, 4.9138383865356445, 1.2507010698318481]","[0.5552507042884827, -0.40602779388427734, -0.477774977684021, 0.5464149713516235]","[0.5655456185340881, -0.37686124444007874, -0.4733000099658966, 0.5604649186134338]",3.9262764,0.38973925
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00295.png',)","[32.850425720214844, -4.061383247375488, -0.8595399856567383]","[33.61213684082031, -3.683624029159546, -0.8328883051872253]","[0.5762419700622559, -0.49541589617729187, 0.43031254410743713, -0.487174928188324]","[0.5781689286231995, -0.5209650993347168, 0.41962361335754395, -0.46715328097343445]",3.9222867,0.85065633
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00036.png',)","[13.45307731628418, -28.11166000366211, -2.4142065048217773]","[13.381650924682617, -28.9779109954834, -2.1610727310180664]","[0.1569937765598297, -0.1631871461868286, 0.6534689664840698, -0.7222889065742493]","[0.18416960537433624, -0.17524723708629608, 0.6591418981552124, -0.7077443599700928]",3.8479352,0.9053006
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00124.png',)","[-32.95310974121094, -7.088972091674805, -0.1989629566669464]","[-32.78623962402344, -6.682852268218994, -0.383474200963974]","[0.5172407031059265, -0.334342360496521, -0.4526174068450928, 0.6448370218276978]","[0.5023663640022278, -0.3581850826740265, -0.4372675120830536, 0.6543154716491699]",3.8267188,0.47625974
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00042.png',)","[8.601802825927734, -31.31315803527832, -2.2526369094848633]","[10.634225845336914, -32.60718536376953, -2.504591941833496]","[0.08825396746397018, -0.15542271733283997, 0.6688668727874756, -0.7215762138366699]","[0.12056419998407364, -0.16215933859348297, 0.6670159697532654, -0.7171180844306946]",3.82242,2.4225464
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00119.png',)","[-27.968952178955078, -9.526564598083496, -0.2898136079311371]","[-29.737218856811523, -8.823519706726074, -0.38671547174453735]","[0.5305746793746948, -0.3243500888347626, -0.4621940553188324, 0.6321900486946106]","[0.5372371673583984, -0.34920594096183777, -0.4416401982307434, 0.6280011534690857]",3.8043554,1.9053686
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq3_frame00019.png',)","[16.22196388244629, -31.142391204833984, -2.6237268447875977]","[15.492077827453613, -31.35318946838379, -2.9970080852508545]","[0.1854671686887741, -0.1115628257393837, 0.5619731545448303, -0.7983369827270508]","[0.1618186980485916, -0.10802513360977173, 0.5827721953392029, -0.7890005707740784]",3.7857907,0.84646827
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00238.png',)","[8.705031394958496, 23.358308792114258, 1.4875408411026]","[8.971792221069336, 24.05922508239746, 1.804378867149353]","[0.8695693016052246, -0.4851185381412506, 0.07945965230464935, -0.04685528948903084]","[0.8672137260437012, -0.49376580119132996, 0.04812606796622276, -0.04265672713518143]",3.7656796,0.81414455
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00007.png',)","[26.36339569091797, -16.49160385131836, -1.8225030899047852]","[27.942609786987305, -17.01626968383789, -1.6721463203430176]","[0.38534092903137207, -0.2446853071451187, 0.5068263411521912, -0.7312787771224976]","[0.39258429408073425, -0.27077507972717285, 0.5128858685493469, -0.7137972712516785]",3.757772,1.6708676
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00127.png',)","[-34.98518753051758, -5.272287845611572, 0.23348554968833923]","[-34.552589416503906, -5.285135269165039, 0.035862285643815994]","[0.5956559181213379, -0.376423180103302, -0.409787118434906, 0.5792877078056335]","[0.573814868927002, -0.3857429623603821, -0.40201881527900696, 0.6002665162086487]",3.7383475,0.47577426
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00186.png',)","[-23.04105567932129, 27.73598289489746, 2.554654598236084]","[-22.962387084960938, 28.597930908203125, 2.6647233963012695]","[0.836475133895874, -0.48834317922592163, -0.16744716465473175, 0.18382525444030762]","[0.8407822251319885, -0.49337780475616455, -0.1365731954574585, 0.17610059678554535]",3.7251322,0.87250113
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00213.png',)","[-8.113997459411621, 33.009803771972656, 2.7402420043945312]","[-7.313465595245361, 31.8599796295166, 2.510491371154785]","[0.8216139078140259, -0.5684138536453247, 0.0011637299321591854, -0.0430692657828331]","[0.824018657207489, -0.5659757852554321, 0.019646186381578445, -0.01669652946293354]",3.7112367,1.4197648
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00047.png',)","[8.565692901611328, -34.49419403076172, -2.9094889163970947]","[8.600844383239746, -35.238258361816406, -2.6720688343048096]","[0.09096011519432068, -0.14161734282970428, 0.6849775910377502, -0.7088558077812195]","[0.06445819139480591, -0.12499065697193146, 0.6844819784164429, -0.7153369188308716]",3.6615455,0.7818156
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00123.png',)","[-30.813329696655273, -7.487807750701904, -0.10893800854682922]","[-32.076385498046875, -6.982480049133301, -0.2623160183429718]","[0.511156439781189, -0.32810699939727783, -0.4427415132522583, 0.6595793962478638]","[0.49801400303840637, -0.352390855550766, -0.42892876267433167, 0.6662003993988037]",3.6181016,1.3690109
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq5_frame00077.png',)","[22.38414192199707, -20.448659896850586, -1.9205596446990967]","[23.628379821777344, -20.524106979370117, -1.7637975215911865]","[0.27969294786453247, -0.25259891152381897, 0.617957592010498, -0.6899957060813904]","[0.3071148693561554, -0.2626338005065918, 0.6126863360404968, -0.679205060005188]",3.6181016,1.2563418
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00013.png',)","[23.124675750732422, -14.229893684387207, -1.0564961433410645]","[24.99713706970215, -18.80101203918457, -1.7804741859436035]","[0.43565598130226135, -0.1300348937511444, 0.3470623195171356, -0.8202698230743408]","[0.4094914197921753, -0.11915909498929977, 0.3538168966770172, -0.8324251174926758]",3.6165872,4.9925323
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00258.png',)","[16.16246223449707, 14.66705322265625, 0.7345918416976929]","[17.749427795410156, 13.401482582092285, 0.6600293517112732]","[0.698307454586029, -0.5097910761833191, 0.29891106486320496, -0.4038960635662079]","[0.7164473533630371, -0.49590593576431274, 0.3060489594936371, -0.383555144071579]",3.5990117,2.031179
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00172.png',)","[-30.96149444580078, 23.116851806640625, 2.4860434532165527]","[-32.13325500488281, 23.714296340942383, 2.294619083404541]","[0.7455084323883057, -0.4990389049053192, -0.2488568276166916, 0.3650311529636383]","[0.7360497713088989, -0.5009828805923462, -0.23367586731910706, 0.3906950056552887]",3.591173,1.3291373
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00171.png',)","[-32.54423522949219, 22.826963424682617, 2.344130516052246]","[-32.375404357910156, 23.09583854675293, 2.6484670639038086]","[0.7039963006973267, -0.49528467655181885, -0.274597704410553, 0.42857709527015686]","[0.714272677898407, -0.4895988702774048, -0.24641527235507965, 0.4351862072944641]",3.5798202,0.43979362
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq3_frame00028.png',)","[20.15573501586914, -25.19985580444336, -2.117246389389038]","[20.23487091064453, -26.751264572143555, -2.2904365062713623]","[0.3335074186325073, -0.24978019297122955, 0.5524989366531372, -0.7218916416168213]","[0.3143456280231476, -0.23213380575180054, 0.5696467161178589, -0.7230514883995056]",3.5761006,1.5630504
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00219.png',)","[-2.073232650756836, 29.52960205078125, 2.6586060523986816]","[-3.7176361083984375, 29.94245147705078, 2.3771071434020996]","[0.8052538633346558, -0.5917820334434509, -0.0296662338078022, -0.021915441378951073]","[0.7972502708435059, -0.6022205948829651, -0.04134219139814377, 0.0036359825171530247]",3.5543635,1.7186475
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00234.png',)","[7.3557844161987305, 24.875675201416016, 1.671895980834961]","[6.7741522789001465, 26.002561569213867, 1.71189284324646]","[0.834734320640564, -0.5439472794532776, 0.07314111292362213, -0.04461308568716049]","[0.8336955308914185, -0.5490744113922119, 0.055452726781368256, -0.019852491095662117]",3.5380282,1.2687665
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00296.png',)","[32.99775314331055, -5.426548004150391, -1.1027791500091553]","[33.12007141113281, -4.214936256408691, -0.936308741569519]","[0.5549403429031372, -0.49369287490844727, 0.44215455651283264, -0.5028001666069031]","[0.5598394870758057, -0.5156694054603577, 0.42762792110443115, -0.48764654994010925]",3.5276139,1.229096
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq3_frame00076.png',)","[30.1435604095459, -7.917197227478027, -2.0488522052764893]","[28.82231903076172, -8.240165710449219, -1.3165687322616577]","[0.5985603928565979, -0.41628143191337585, 0.36648982763290405, -0.5780316591262817]","[0.6008424758911133, -0.3898669481277466, 0.3673037886619568, -0.5933632850646973]",3.5107086,1.5447415
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00084.png',)","[-10.556323051452637, -23.47454071044922, -1.2969741821289062]","[-11.376246452331543, -23.5760440826416, -1.8945906162261963]","[0.14105279743671417, -0.09937885403633118, -0.6080288887023926, 0.7749379873275757]","[0.14262671768665314, -0.09383367002010345, -0.6315852403640747, 0.7562757730484009]",3.5064692,1.019668
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq3_frame00023.png',)","[16.796606063842773, -27.51527976989746, -2.9841954708099365]","[17.987524032592773, -29.4248104095459, -2.462688684463501]","[0.26820844411849976, -0.1441696733236313, 0.4468235671520233, -0.8412063121795654]","[0.2913368344306946, -0.15995553135871887, 0.435525506734848, -0.8365731835365295]",3.5006604,2.3101
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00118.png',)","[-27.782011032104492, -9.927228927612305, -0.19696159660816193]","[-29.111454010009766, -9.164449691772461, -0.40213772654533386]","[0.5348122715950012, -0.3042673170566559, -0.44904056191444397, 0.6478887796401978]","[0.5398248434066772, -0.3307363986968994, -0.43980517983436584, 0.637004017829895]",3.493273,1.5463984
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00309.png',)","[29.01523780822754, -8.469342231750488, -1.7081053256988525]","[25.86281967163086, -8.83486557006836, -1.3685930967330933]","[0.5636419057846069, -0.37659963965415955, 0.37686678767204285, -0.6312304735183716]","[0.5828641057014465, -0.36717385053634644, 0.35521113872528076, -0.6318843960762024]",3.4903586,3.1916478
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq3_frame00012.png',)","[17.775148391723633, -26.711822509765625, -2.431781768798828]","[14.57571029663086, -33.439273834228516, -2.736431121826172]","[0.25733688473701477, -0.22253097593784332, 0.6246216297149658, -0.7029263973236084]","[0.23257769644260406, -0.20842210948467255, 0.6311526894569397, -0.7100100517272949]",3.4470289,7.455724
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00080.png',)","[-7.62993049621582, -23.26821517944336, -1.5057058334350586]","[-9.291516304016113, -25.009288787841797, -1.7154872417449951]","[0.33858296275138855, -0.23928850889205933, -0.5119980573654175, 0.7523036003112793]","[0.3389735817909241, -0.26334378123283386, -0.5217904448509216, 0.7372121214866638]",3.4422567,2.4158256
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00072.png',)","[-6.50933313369751, -29.177793502807617, -2.0856194496154785]","[-5.653676509857178, -29.718585968017578, -1.9369795322418213]","[0.11326523125171661, -0.03820866718888283, -0.6322349905967712, 0.7654998898506165]","[0.10332174599170685, -0.01173312496393919, -0.6409773230552673, 0.76048344373703]",3.4404368,1.0230829
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00325.png',)","[20.25188636779785, -19.6180419921875, -1.6104769706726074]","[22.537477493286133, -19.630216598510742, -1.9954414367675781]","[0.15901100635528564, -0.1543729156255722, 0.6428949236869812, -0.7331920862197876]","[0.15988348424434662, -0.1780906319618225, 0.6534202098846436, -0.7181665301322937]",3.4374778,2.3178165
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00270.png',)","[21.85690689086914, 9.49934196472168, 0.3576216399669647]","[24.10798454284668, 8.403663635253906, 0.03583867847919464]","[0.7003946900367737, -0.555794358253479, 0.29896116256713867, -0.3334099054336548]","[0.6876671314239502, -0.5729166269302368, 0.31295377016067505, -0.31771120429039]",3.43292,2.5241644
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00327.png',)","[21.344669342041016, -20.58694076538086, -1.8535997867584229]","[21.538877487182617, -20.820587158203125, -2.012291193008423]","[0.16808325052261353, -0.1444370001554489, 0.6298667192459106, -0.7444151639938354]","[0.14075744152069092, -0.1427978277206421, 0.6413016319274902, -0.7406269907951355]",3.4272149,0.34276873
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00162.png',)","[-35.87681579589844, 17.094396591186523, 2.1022205352783203]","[-35.85879898071289, 17.067359924316406, 1.9716613292694092]","[0.6159780025482178, -0.3827749192714691, -0.45354601740837097, 0.5180256366729736]","[0.6235637068748474, -0.3807492256164551, -0.4282079339027405, 0.5318236351013184]",3.4260726,0.13454105
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00126.png',)","[-33.008060455322266, -5.458124160766602, 0.23780493438243866]","[-33.77650451660156, -5.627869606018066, -0.12018942087888718]","[0.6001693606376648, -0.38098931312561035, -0.39351144433021545, 0.5829174518585205]","[0.5833410024642944, -0.3994845449924469, -0.3823574185371399, 0.5949186086654663]",3.4256153,0.8645691
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq3_frame00043.png',)","[23.07609748840332, -22.698394775390625, -2.306124448776245]","[24.01346206665039, -23.383960723876953, -2.0025229454040527]","[0.3972490727901459, -0.16458387672901154, 0.40454116463661194, -0.8071256279945374]","[0.39876478910446167, -0.1908336579799652, 0.41304296255111694, -0.796218991279602]",3.4045274,1.2003444
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00187.png',)","[-22.260854721069336, 28.5601863861084, 2.6252851486206055]","[-22.33091163635254, 28.8393497467041, 2.634248733520508]","[0.8227615356445312, -0.5054620504379272, -0.1693372279405594, 0.19722214341163635]","[0.8367615342140198, -0.492809534072876, -0.1493140012025833, 0.18621021509170532]",3.3957791,0.2879592
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00073.png',)","[-5.71482515335083, -29.032773971557617, -2.140275239944458]","[-6.125263214111328, -29.3050537109375, -2.039923906326294]","[0.15583130717277527, -0.06516537070274353, -0.6243699789047241, 0.7626482248306274]","[0.18028800189495087, -0.08074835687875748, -0.6195226311683655, 0.7597154974937439]",3.385852,0.50265896
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00185.png',)","[-23.706871032714844, 27.3563175201416, 2.5496459007263184]","[-23.547853469848633, 28.1774845123291, 2.682616710662842]","[0.8091809153556824, -0.5248684883117676, -0.1728620082139969, 0.19964490830898285]","[0.8197032809257507, -0.5160592794418335, -0.14673617482185364, 0.20059369504451752]",3.383308,0.8469257
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00177.png',)","[-27.40660285949707, 24.135986328125, 2.29374361038208]","[-29.261255264282227, 26.095304489135742, 2.4432685375213623]","[0.8160696029663086, -0.4686964154243469, -0.18411678075790405, 0.28364625573158264]","[0.8116669058799744, -0.4732217788696289, -0.1617502123117447, 0.301819384098053]",3.3805304,2.7020402
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00125.png',)","[-32.879520416259766, -6.010287284851074, 0.0933736264705658]","[-33.382381439208984, -6.181425094604492, -0.31702688336372375]","[0.5776885747909546, -0.40034031867980957, -0.4200325310230255, 0.5740873217582703]","[0.5642694234848022, -0.4075171649456024, -0.40406641364097595, 0.5935150384902954]",3.3682353,0.67125696
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00106.png',)","[-21.738096237182617, -13.855657577514648, -0.7230493426322937]","[-21.67911148071289, -14.343279838562012, -0.7182628512382507]","[0.29116952419281006, -0.19105085730552673, -0.588563859462738, 0.7295975685119629]","[0.2975413501262665, -0.16522961854934692, -0.5998038649559021, 0.7241572141647339]",3.3668406,0.49120015
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq3_frame00037.png',)","[24.01538848876953, -23.404813766479492, -2.3148915767669678]","[24.31671714782715, -23.33266830444336, -2.5128655433654785]","[0.28953102231025696, -0.1621132493019104, 0.47408729791641235, -0.8155564665794373]","[0.3066213130950928, -0.16402773559093475, 0.4909377694129944, -0.7987856268882751]",3.3619545,0.3676923
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00182.png',)","[-24.002408981323242, 27.025442123413086, 2.539240837097168]","[-25.526287078857422, 27.237247467041016, 2.5587165355682373]","[0.8213032484054565, -0.47508829832077026, -0.18601953983306885, 0.2552427351474762]","[0.8177473545074463, -0.4637707769870758, -0.19276142120361328, 0.2811565697193146]",3.3558953,1.5386505
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00231.png',)","[5.259769439697266, 26.616823196411133, 1.8845090866088867]","[4.713388919830322, 26.969951629638672, 1.8505245447158813]","[0.8298629522323608, -0.5577227473258972, -0.015514859929680824, -0.005663220304995775]","[0.8289827704429626, -0.5581244826316833, -0.02997598424553871, 0.01965184509754181]",3.3425732,0.6514494
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00066.png',)","[-2.677755832672119, -32.27192687988281, -2.193779945373535]","[-2.6512715816497803, -32.53662872314453, -2.2760791778564453]","[0.14079003036022186, -0.0503900907933712, -0.6471447944641113, 0.7475578784942627]","[0.1440439522266388, -0.0633559301495552, -0.6656838059425354, 0.7294535040855408]",3.3409336,0.278463
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00085.png',)","[-10.291845321655273, -23.399097442626953, -1.253779411315918]","[-11.76682186126709, -23.074193954467773, -1.6331883668899536]","[0.08795274049043655, -0.04867546260356903, -0.6015586256980896, 0.7924785614013672]","[0.07122672349214554, -0.02971680462360382, -0.6142081022262573, 0.785361111164093]",3.3404646,1.5572634
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq3_frame00024.png',)","[18.305191040039062, -28.150014877319336, -3.2334866523742676]","[18.452665328979492, -28.68162727355957, -2.4669907093048096]","[0.259332537651062, -0.13955670595169067, 0.46791741251945496, -0.8332610130310059]","[0.2653452157974243, -0.1650727242231369, 0.47477030754089355, -0.8227612376213074]",3.329668,0.9443921
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00156.png',)","[-38.5670280456543, 13.729010581970215, 1.8927302360534668]","[-38.13158416748047, 13.21084976196289, 1.771865963935852]","[0.5920523405075073, -0.39688655734062195, -0.45909273624420166, 0.5302725434303284]","[0.5839061737060547, -0.3779064118862152, -0.46171286702156067, 0.5505102872848511]",3.3273163,0.6875392
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00206.png',)","[-11.65162181854248, 34.33145523071289, 2.793914556503296]","[-10.63522720336914, 34.569923400878906, 2.7241857051849365]","[0.8088195323944092, -0.5871472358703613, -0.009727664291858673, -0.03121582418680191]","[0.8170239329338074, -0.5764907002449036, 0.00510522210970521, -0.010212182998657227]",3.3256688,1.0463208
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00277.png',)","[28.517667770385742, 5.293905258178711, -0.0906093418598175]","[28.916624069213867, 7.273629665374756, -0.19082222878932953]","[0.7797982096672058, -0.4759741723537445, 0.27303165197372437, -0.30135881900787354]","[0.7698575854301453, -0.4975316822528839, 0.2793363332748413, -0.28592437505722046]",3.3240209,2.0220084
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq3_frame00065.png',)","[27.138273239135742, -14.485434532165527, -1.8542345762252808]","[27.76474380493164, -15.052295684814453, -1.5176787376403809]","[0.440272718667984, -0.30479696393013, 0.4987587332725525, -0.6815413236618042]","[0.43174803256988525, -0.28495293855667114, 0.49262160062789917, -0.699799656867981]",3.315768,0.9094321
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00136.png',)","[-38.66279602050781, 0.4038122296333313, 0.2125398814678192]","[-38.92245864868164, -0.43433916568756104, 0.45443472266197205]","[0.561431348323822, -0.37778112292289734, -0.45424699783325195, 0.5794272422790527]","[0.5524225831031799, -0.35801616311073303, -0.45672863721847534, 0.598375141620636]",3.31506,0.9101843
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00180.png',)","[-25.93372344970703, 26.025218963623047, 2.7151474952697754]","[-26.608240127563477, 26.706878662109375, 2.7119572162628174]","[0.8188680410385132, -0.47533708810806274, -0.21032464504241943, 0.24346132576465607]","[0.8227130770683289, -0.4757064878940582, -0.1829375922679901, 0.2517545223236084]",3.308915,0.95898014
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq3_frame00016.png',)","[15.40418815612793, -30.010353088378906, -2.6111984252929688]","[15.196173667907715, -32.87812423706055, -2.675446033477783]","[0.03782139718532562, -0.030730484053492546, 0.6650046706199646, -0.7452476024627686]","[0.017292773351073265, -0.019390039145946503, 0.6530525088310242, -0.7568668127059937]",3.2973022,2.876023
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00210.png',)","[-11.089157104492188, 34.781856536865234, 2.868169069290161]","[-8.847183227539062, 32.991275787353516, 2.5168986320495605]","[0.8406933546066284, -0.5392044186592102, -0.04741654545068741, 0.015650326386094093]","[0.8491029739379883, -0.5275235772132874, -0.022549740970134735, 0.015314946882426739]",3.2927885,2.8906777
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00214.png',)","[-7.1203083992004395, 32.145118713378906, 2.6814823150634766]","[-6.7260050773620605, 31.51074981689453, 2.4752542972564697]","[0.8176264762878418, -0.5751935243606567, 0.0003507973742671311, -0.025281647220253944]","[0.823514997959137, -0.56623375415802, 0.02678426168859005, -0.022023623809218407]",3.2901726,0.77487355
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00011.png',)","[23.793975830078125, -17.0578556060791, -1.8083184957504272]","[25.736087799072266, -18.248645782470703, -1.9628673791885376]","[0.40229806303977966, -0.14508658647537231, 0.40996530652046204, -0.8056268692016602]","[0.4251737594604492, -0.15669073164463043, 0.4018229842185974, -0.7957472205162048]",3.2851725,2.2833452
