filename,predict_pose_x,gt_pose_x,predict_pose_q,gt_pose_q,ang_error,x_error
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq8_frame00087.png',)","[-24.464303970336914, -0.26680266857147217, -1.7126085758209229]","[-21.726879119873047, -0.5460779666900635, -1.2470369338989258]","[0.9170830249786377, -0.020801618695259094, -0.37578052282333374, 0.1315867155790329]","[0.9249019622802734, -0.01806691847741604, -0.3592163622379303, 0.12326251715421677]",2.3266315,2.790743
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq8_frame00088.png',)","[-23.59642791748047, -0.4555678367614746, -1.8335951566696167]","[-21.944318771362305, -0.80694580078125, -1.6153401136398315]","[0.922492504119873, -0.015182859264314175, -0.36993408203125, 0.10920573025941849]","[0.9250158667564392, -0.0028872215189039707, -0.366102010011673, 0.10152143239974976]",1.7431093,1.7031049
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq8_frame00089.png',)","[-24.54356575012207, -0.46412527561187744, -2.0405771732330322]","[-22.317813873291016, -1.0011357069015503, -2.1498255729675293]","[0.9124069213867188, -0.018439311534166336, -0.38985008001327515, 0.12324956059455872]","[0.913476824760437, -0.010178069584071636, -0.38885000348091125, 0.11938267946243286]",1.0579429,2.2922232
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq8_frame00090.png',)","[-23.79612922668457, -0.7644050717353821, -2.1164157390594482]","[-22.81217384338379, -1.5246882438659668, -2.6414566040039062]","[0.9223708510398865, -0.010608423501253128, -0.37186118960380554, 0.10410892963409424]","[0.9212939739227295, 0.016664069145917892, -0.3765009641647339, 0.095847949385643]",3.3108065,1.3497654
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq8_frame00091.png',)","[-23.5463924407959, -0.8287064433097839, -2.5058975219726562]","[-23.21385383605957, -1.4352200031280518, -3.0373375415802]","[0.9291439652442932, -0.004322038497775793, -0.35868602991104126, 0.08953947573900223]","[0.9270287752151489, 0.0075895763002336025, -0.36752551794052124, 0.07406191527843475]",2.4676914,0.8722781
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq8_frame00092.png',)","[-24.46082878112793, -1.3662168979644775, -3.536087989807129]","[-23.68623161315918, -1.8408737182617188, -3.564326763153076]","[0.9187660813331604, 0.002717919647693634, -0.38136228919029236, 0.10209935158491135]","[0.9209141731262207, 0.02219889685511589, -0.37776559591293335, 0.09336783736944199]",2.492938,0.908899
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq8_frame00093.png',)","[-25.880970001220703, -1.7649576663970947, -4.133666515350342]","[-24.215333938598633, -2.133082628250122, -4.129133701324463]","[0.9125756621360779, -0.001836699084378779, -0.38692232966423035, 0.13226225972175598]","[0.915277898311615, 0.012092716991901398, -0.38305118680000305, 0.1240643709897995]",1.9297899,1.705837
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq8_frame00094.png',)","[-25.93042755126953, -2.016763687133789, -4.975044250488281]","[-24.356054306030273, -2.390134572982788, -4.97008752822876]","[0.9101771116256714, -0.015425963327288628, -0.3954285979270935, 0.12237673997879028]","[0.912234902381897, -0.011303150095045567, -0.3908780515193939, 0.12212374061346054]",0.7401887,1.6180487
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq8_frame00095.png',)","[-25.733200073242188, -2.0184221267700195, -4.932584762573242]","[-24.889728546142578, -2.492598533630371, -5.270411491394043]","[0.9232435822486877, -0.014313140884041786, -0.3732930123806, 0.08982662856578827]","[0.9217796921730042, -0.010116994380950928, -0.3762616217136383, 0.09298960864543915]",0.71106553,1.0248972
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq8_frame00096.png',)","[-25.245525360107422, -2.0623748302459717, -5.35455322265625]","[-25.329343795776367, -2.864659070968628, -5.98085880279541]","[0.9257836937904358, -0.020987266674637794, -0.36808088421821594, 0.08366923779249191]","[0.9212602972984314, -0.0015404112637043, -0.383087694644928, 0.06723780184984207]",3.4260726,1.0212464
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq8_frame00097.png',)","[-26.56966781616211, -2.318410873413086, -6.35302734375]","[-25.70123863220215, -2.9272665977478027, -6.357893943786621]","[0.9062420129776001, -0.015147460624575615, -0.4078705310821533, 0.1101713553071022]","[0.9043933153152466, 0.0018260463839396834, -0.41227373480796814, 0.10999909043312073]",2.020151,1.0606122
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq8_frame00098.png',)","[-27.613174438476562, -2.5847482681274414, -7.26594352722168]","[-25.95277214050293, -3.0197601318359375, -7.015437126159668]","[0.9059613943099976, -0.01936878077685833, -0.4033280909061432, 0.12722152471542358]","[0.9068505764007568, -0.010428916662931442, -0.40022996068000793, 0.13164056837558746]",1.2007136,1.7346252
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq8_frame00099.png',)","[-27.33194351196289, -3.0715577602386475, -8.083391189575195]","[-25.899375915527344, -3.2181203365325928, -7.628212928771973]","[0.9017692804336548, -0.013334417715668678, -0.40712594985961914, 0.14450892806053162]","[0.9004647731781006, -0.00686712795868516, -0.4100535809993744, 0.1448177993297577]",0.82708347,1.5102707
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq8_frame00100.png',)","[-27.28624725341797, -2.870408535003662, -7.656198978424072]","[-25.772628784179688, -3.1314644813537598, -7.949908256530762]","[0.8859823346138, -0.02732558362185955, -0.4409826397895813, 0.14079399406909943]","[0.884261965751648, -0.014986238442361355, -0.4442543387413025, 0.143157958984375]",1.5013849,1.5637954
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq8_frame00101.png',)","[-27.218442916870117, -2.9088733196258545, -8.017364501953125]","[-25.417020797729492, -3.823641300201416, -8.412444114685059]","[0.874004602432251, -0.026888849213719368, -0.46196410059928894, 0.1482641100883484]","[0.8718031644821167, 0.004081781022250652, -0.467105507850647, 0.1474960297346115]",3.6072679,2.0586426
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq8_frame00102.png',)","[-25.78972625732422, -2.844301462173462, -7.684571743011475]","[-24.906147003173828, -3.717899799346924, -8.916579246520996]","[0.8741128444671631, -0.02918609417974949, -0.4617941975593567, 0.1477196216583252]","[0.8556966185569763, -0.0020854310132563114, -0.4932496249675751, 0.1564730405807495]",5.3009586,1.7497796
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq8_frame00103.png',)","[-25.74144744873047, -3.062417984008789, -8.080080032348633]","[-24.358440399169922, -4.053794860839844, -9.198795318603516]","[0.8750491738319397, -0.02295732870697975, -0.45424285531044006, 0.1656060516834259]","[0.8568426370620728, 0.006941603496670723, -0.48725929856300354, 0.16837729513645172]",5.5237412,2.0364332
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq8_frame00104.png',)","[-24.96493148803711, -2.8168864250183105, -7.966355323791504]","[-23.73333168029785, -3.855330467224121, -9.47337532043457]","[0.8664958477020264, -0.032644860446453094, -0.4672338664531708, 0.17266127467155457]","[0.8462605476379395, 0.00013165244308765978, -0.49963828921318054, 0.18494541943073273]",5.9377403,2.2059722
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq8_frame00105.png',)","[-25.04058837890625, -2.9703540802001953, -8.146211624145508]","[-23.11585807800293, -4.219404697418213, -9.61425495147705]","[0.8711422085762024, -0.02144339308142662, -0.45860111713409424, 0.17417386174201965]","[0.855054497718811, 0.022418934851884842, -0.48824119567871094, 0.17320458590984344]",6.3417826,2.723943
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq8_frame00106.png',)","[-23.95643424987793, -3.0079729557037354, -8.68781566619873]","[-22.548616409301758, -4.237025737762451, -9.956724166870117]","[0.8683639168739319, -0.028265666216611862, -0.46344298124313354, 0.17425788938999176]","[0.851250171661377, 0.00653858482837677, -0.4904673993587494, 0.18647293746471405]",5.5952873,2.2589047
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq8_frame00107.png',)","[-23.91509437561035, -3.4179420471191406, -9.14139175415039]","[-21.965253829956055, -4.58660364151001, -10.152877807617188]","[0.8709427118301392, -0.018741825595498085, -0.45328715443611145, 0.18878133594989777]","[0.8585336804389954, 0.028682662174105644, -0.47586551308631897, 0.1888098567724228]",6.185256,2.4881222
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq8_frame00108.png',)","[-23.78364372253418, -3.9718198776245117, -10.366435050964355]","[-21.548763275146484, -4.404008865356445, -10.514938354492188]","[0.8763009309768677, -0.01543743722140789, -0.447225958108902, 0.17845842242240906]","[0.8710869550704956, 0.005260465666651726, -0.45389825105667114, 0.18749995529651642]",2.7636535,2.2811248
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq8_frame00109.png',)","[-23.90645408630371, -4.164463996887207, -10.964815139770508]","[-21.257431030273438, -4.735507488250732, -10.91403579711914]","[0.8745065331459045, -0.011772477068006992, -0.45235875248908997, 0.1745603233575821]","[0.8724186420440674, 0.014794518239796162, -0.45462894439697266, 0.17882773280143738]",3.1035905,2.710349
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq8_frame00110.png',)","[-22.65825653076172, -4.316164493560791, -11.76210880279541]","[-21.33795738220215, -4.700821399688721, -11.45992374420166]","[0.8818609714508057, -0.028732582926750183, -0.4414336383342743, 0.1631934493780136]","[0.8875114321708679, 0.0009629594278521836, -0.4257943332195282, 0.176130011677742]",4.172382,1.408001
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq8_frame00111.png',)","[-23.37657928466797, -4.408471584320068, -11.417787551879883]","[-21.58637237548828, -4.985972881317139, -11.823897361755371]","[0.87286776304245, -0.010348399169743061, -0.4616590142250061, 0.15768897533416748]","[0.8639582991600037, 0.016837123781442642, -0.4737984240055084, 0.16972807049751282]",3.818937,1.9243891
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq8_frame00112.png',)","[-22.964399337768555, -4.542060852050781, -11.659954071044922]","[-22.077329635620117, -4.920651912689209, -12.147462844848633]","[0.8717153668403625, -0.00969602633267641, -0.4566703736782074, 0.17739954590797424]","[0.8703574538230896, 0.026491684839129448, -0.45800235867500305, 0.17891332507133484]",4.156026,1.080689
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq8_frame00113.png',)","[-23.38048553466797, -4.195028305053711, -11.09670352935791]","[-22.60993766784668, -5.440496921539307, -12.406158447265625]","[0.865206778049469, -0.02934989519417286, -0.476716548204422, 0.15263408422470093]","[0.8597462773323059, 0.011156463995575905, -0.4835163652896881, 0.1640850305557251]",4.9264603,1.9645885
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq8_frame00114.png',)","[-23.7105770111084, -4.136967182159424, -10.87948989868164]","[-23.471654891967773, -5.313018321990967, -12.15257740020752]","[0.8614370822906494, -0.03439651429653168, -0.4827481210231781, 0.15393942594528198]","[0.8550095558166504, 0.0004249049525242299, -0.4948960542678833, 0.15503673255443573]",4.2918787,1.7495519
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq8_frame00115.png',)","[-24.323360443115234, -3.5895960330963135, -9.862988471984863]","[-23.937055587768555, -5.281224727630615, -12.30133056640625]","[0.8481245040893555, -0.056159812957048416, -0.5047190189361572, 0.15096254646778107]","[0.8345975279808044, -0.02739451639354229, -0.5250601172447205, 0.16434234380722046]",4.588445,2.9927163
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq8_frame00116.png',)","[-24.330610275268555, -3.4264187812805176, -9.364148139953613]","[-24.576316833496094, -5.19031286239624, -12.230944633483887]","[0.8484636545181274, -0.03528161346912384, -0.4986555576324463, 0.17380249500274658]","[0.8279086351394653, -0.004855556413531303, -0.5286747813224792, 0.18720746040344238]",5.648352,3.3749394
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq8_frame00117.png',)","[-23.234498977661133, -3.1215195655822754, -8.757012367248535]","[-25.279767990112305, -5.054162502288818, -12.041434288024902]","[0.8614189028739929, -0.051056697964668274, -0.4770633280277252, 0.16661742329597473]","[0.8131831288337708, -0.02001297101378441, -0.5488993525505066, 0.19246329367160797]",10.946783,4.325004
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq8_frame00118.png',)","[-25.497011184692383, -3.503591775894165, -9.932571411132812]","[-25.912281036376953, -5.241121292114258, -12.0901517868042]","[0.8559313416481018, -0.04682375490665436, -0.488981693983078, 0.16151165962219238]","[0.8296278119087219, -0.01616024412214756, -0.527847945690155, 0.1811991184949875]",6.8095765,2.8011804
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq8_frame00119.png',)","[-25.519786834716797, -3.229494333267212, -10.027970314025879]","[-26.547954559326172, -5.254421710968018, -12.146358489990234]","[0.8529187440872192, -0.06596677005290985, -0.4960865080356598, 0.14858077466487885]","[0.8276232481002808, -0.02833678387105465, -0.5360535383224487, 0.163961723446846]",7.1480336,3.1056445
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq8_frame00120.png',)","[-26.093711853027344, -3.6874277591705322, -9.853214263916016]","[-27.22549819946289, -5.242366313934326, -12.086291313171387]","[0.8591122031211853, -0.03652605041861534, -0.4866085648536682, 0.15428626537322998]","[0.8339943885803223, -0.004068200942128897, -0.5194063186645508, 0.18615560233592987]",7.0423985,2.9471016
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq8_frame00121.png',)","[-25.74786376953125, -3.631444215774536, -9.285371780395508]","[-27.946792602539062, -5.339621543884277, -11.935781478881836]","[0.854418933391571, -0.029932208359241486, -0.49785950779914856, 0.1456305980682373]","[0.8271728157997131, -0.0031216598581522703, -0.5355742573738098, 0.17010515928268433]",6.7631865,3.8441942
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq8_frame00122.png',)","[-25.206212997436523, -3.7459030151367188, -9.089933395385742]","[-28.57591438293457, -5.34699821472168, -11.815389633178711]","[0.8603196740150452, -0.025784164667129517, -0.48840704560279846, 0.14367961883544922]","[0.8372916579246521, 0.0051023149862885475, -0.5232800841331482, 0.1584128737449646]",6.1901913,4.620228
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq8_frame00123.png',)","[-24.299781799316406, -3.3468594551086426, -8.695563316345215]","[-29.336688995361328, -5.168205738067627, -11.680910110473633]","[0.8583416938781738, -0.056334517896175385, -0.49120238423347473, 0.13709913194179535]","[0.8110080361366272, -0.022573763504624367, -0.5585996508598328, 0.17240305244922638]",10.97696,6.1318865
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq8_frame00124.png',)","[-23.138193130493164, -3.041680097579956, -7.963186264038086]","[-29.83381462097168, -5.3592915534973145, -11.577914237976074]","[0.8550109267234802, -0.056834034621715546, -0.49734118580818176, 0.13556529581546783]","[0.806496262550354, -0.009276649914681911, -0.5693116188049316, 0.15925496816635132]",11.666489,7.954177
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq8_frame00125.png',)","[-24.71665382385254, -3.4458959102630615, -8.6486234664917]","[-30.447086334228516, -5.395086288452148, -11.501402854919434]","[0.8447246551513672, -0.054131168872117996, -0.5078968405723572, 0.15984642505645752]","[0.8195772171020508, -0.024466391652822495, -0.5462893843650818, 0.17106281220912933]",6.3935566,6.6914535
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq8_frame00126.png',)","[-25.931150436401367, -3.264540195465088, -9.0393648147583]","[-31.10400390625, -4.982179164886475, -11.467432975769043]","[0.8546856045722961, -0.07210108637809753, -0.4826718270778656, 0.17703650891780853]","[0.8199424743652344, -0.04534890130162239, -0.5327646732330322, 0.20444972813129425]",8.251849,5.966926
